attempt,check_asymptote,check_bound,check_curvature,check_direction,check_inflection,check_regime,check_turning,composition,generator,task
2,1,,1,1,,,,direction+curvature+asymptote,ode,2
1,1,,1,1,,,,direction+curvature+asymptote,ode,3
1,1,,1,1,,,,direction+curvature+asymptote,ode,4
1,1,,1,1,,,,direction+curvature+asymptote,ode,5
1,1,,1,1,,,,direction+curvature+asymptote,ode,6
1,1,,1,1,,,,direction+curvature+asymptote,ode,7
3,1,,1,1,,,,direction+curvature+asymptote,ode,8
1,1,,1,1,,,,direction+curvature+asymptote,ode,9
1,1,,1,1,,,,direction+curvature+asymptote,ode,10
3,1,,1,1,,,,direction+curvature+asymptote,ode,11
1,1,,1,1,,,,direction+curvature+asymptote,ode,12
1,1,,1,1,,,,direction+curvature+asymptote,ode,13
1,1,,1,1,,,,direction+curvature+asymptote,ode,14
1,1,,1,1,,,,direction+curvature+asymptote,ode,15
1,1,,1,1,,,,direction+curvature+asymptote,ode,16
1,1,,1,1,,,,direction+curvature+asymptote,ode,17
2,1,,1,1,,,,direction+curvature+asymptote,ode,18
1,1,,1,1,,,,direction+curvature+asymptote,ode,19
1,,1,,1,1,,,direction+inflection+bound,spline,0
1,,1,,1,1,,,direction+inflection+bound,spline,1
1,,1,,1,1,,,direction+inflection+bound,spline,2
1,,1,,1,1,,,direction+inflection+bound,spline,3
1,,1,,1,1,,,direction+inflection+bound,spline,4
1,,1,,1,1,,,direction+inflection+bound,spline,5
1,,1,,1,1,,,direction+inflection+bound,spline,6
1,,1,,1,1,,,direction+inflection+bound,spline,7
1,,1,,1,1,,,direction+inflection+bound,spline,8
1,,1,,1,1,,,direction+inflection+bound,spline,9
1,,1,,1,1,,,direction+inflection+bound,spline,10
1,,1,,1,1,,,direction+inflection+bound,spline,11
1,,1,,1,1,,,direction+inflection+bound,spline,12
1,,1,,1,1,,,direction+inflection+bound,spline,13
1,,1,,1,1,,,direction+inflection+bound,spline,14
1,,1,,1,1,,,direction+inflection+bound,spline,15
1,,1,,1,1,,,direction+inflection+bound,spline,16
1,,1,,1,1,,,direction+inflection+bound,spline,17
1,,1,,1,1,,,direction+inflection+bound,spline,18
1,,1,,1,1,,,direction+inflection+bound,spline,19
1,,1,,1,1,,,direction+inflection+bound,basis,0
1,,1,,1,1,,,direction+inflection+bound,basis,1
1,,1,,1,1,,,direction+inflection+bound,basis,2
1,,1,,1,1,,,direction+inflection+bound,basis,3
1,,1,,1,1,,,direction+inflection+bound,basis,4
1,,1,,1,1,,,direction+inflection+bound,basis,5
1,,1,,1,1,,,direction+inflection+bound,basis,6
1,,1,,1,1,,,direction+inflection+bound,basis,7
1,,1,,1,1,,,direction+inflection+bound,basis,8
1,,1,,1,1,,,direction+inflection+bound,basis,9
1,,1,,1,1,,,direction+inflection+bound,basis,10
1,,1,,1,1,,,direction+inflection+bound,basis,11
1,,1,,1,1,,,direction+inflection+bound,basis,12
1,,1,,1,1,,,direction+inflection+bound,basis,13
1,,1,,1,1,,,direction+inflection+bound,basis,14
1,,1,,1,1,,,direction+inflection+bound,basis,15
1,,1,,1,1,,,direction+inflection+bound,basis,16
1,,1,,1,1,,,direction+inflection+bound,basis,17
1,,1,,1,1,,,direction+inflection+bound,basis,18
1,,1,,1,1,,,direction+inflection+bound,basis,19
1,,1,,1,1,,,direction+inflection+bound,ode,0
1,,1,,1,1,,,direction+inflection+bound,ode,1
1,,1,,1,1,,,direction+inflection+bound,ode,2
1,,1,,1,1,,,direction+inflection+bound,ode,3
1,,1,,1,1,,,direction+inflection+bound,ode,4
1,,1,,1,1,,,direction+inflection+bound,ode,5
1,,1,,1,1,,,direction+inflection+bound,ode,6
1,,1,,1,1,,,direction+inflection+bound,ode,7
1,,1,,1,1,,,direction+inflection+bound,ode,8
1,,1,,1,1,,,direction+inflection+bound,ode,9
1,,1,,1,1,,,direction+inflection+bound,ode,10
1,,1,,1,1,,,direction+inflection+bound,ode,11
1,,1,,1,1,,,direction+inflection+bound,ode,12
1,,1,,1,1,,,direction+inflection+bound,ode,13
1,,1,,1,1,,,direction+inflection+bound,ode,14
1,,1,,1,1,,,direction+inflection+bound,ode,15
1,,1,,1,1,,,direction+inflection+bound,ode,16
1,,1,,1,1,,,direction+inflection+bound,ode,17
1,,1,,1,1,,,direction+inflection+bound,ode,18
1,,1,,1,1,,,direction+inflection+bound,ode,19
1,1,,,1,1,,,direction+inflection+asymptote,spline,0
1,1,,,1,1,,,direction+inflection+asymptote,spline,1
1,1,,,1,1,,,direction+inflection+asymptote,spline,2
1,1,,,1,1,,,direction+inflection+asymptote,spline,3
1,1,,,1,1,,,direction+inflection+asymptote,spline,4
1,1,,,1,1,,,direction+inflection+asymptote,spline,5
1,1,,,1,1,,,direction+inflection+asymptote,spline,6
1,1,,,1,1,,,direction+inflection+asymptote,spline,7
1,1,,,1,1,,,direction+inflection+asymptote,spline,8
1,1,,,1,1,,,direction+inflection+asymptote,spline,9
1,1,,,1,1,,,direction+inflection+asymptote,spline,10
1,1,,,1,1,,,direction+inflection+asymptote,spline,11
1,1,,,1,1,,,direction+inflection+asymptote,spline,12
1,1,,,1,1,,,direction+inflection+asymptote,spline,13
1,1,,,1,1,,,direction+inflection+asymptote,spline,14
1,1,,,1,1,,,direction+inflection+asymptote,spline,15
1,1,,,1,1,,,direction+inflection+asymptote,spline,16
1,1,,,1,1,,,direction+inflection+asymptote,spline,17
1,1,,,1,1,,,direction+inflection+asymptote,spline,18
1,1,,,1,1,,,direction+inflection+asymptote,spline,19
1,1,,,1,1,,,direction+inflection+asymptote,basis,0
1,1,,,1,1,,,direction+inflection+asymptote,basis,1
1,1,,,1,1,,,direction+inflection+asymptote,basis,2
1,1,,,1,1,,,direction+inflection+asymptote,basis,3
1,1,,,1,1,,,direction+inflection+asymptote,basis,4
1,1,,,1,1,,,direction+inflection+asymptote,basis,5
1,1,,,1,1,,,direction+inflection+asymptote,basis,6
1,1,,,1,1,,,direction+inflection+asymptote,basis,7
1,1,,,1,1,,,direction+inflection+asymptote,basis,8
1,1,,,1,1,,,direction+inflection+asymptote,basis,9
1,1,,,1,1,,,direction+inflection+asymptote,basis,10
1,1,,,1,1,,,direction+inflection+asymptote,basis,11
1,1,,,1,1,,,direction+inflection+asymptote,basis,12
1,1,,,1,1,,,direction+inflection+asymptote,basis,13
1,1,,,1,1,,,direction+inflection+asymptote,basis,14
1,1,,,1,1,,,direction+inflection+asymptote,basis,15
1,1,,,1,1,,,direction+inflection+asymptote,basis,16
1,1,,,1,1,,,direction+inflection+asymptote,basis,17
1,1,,,1,1,,,direction+inflection+asymptote,basis,18
1,1,,,1,1,,,direction+inflection+asymptote,basis,19
1,1,,,1,1,,,direction+inflection+asymptote,ode,0
1,1,,,1,1,,,direction+inflection+asymptote,ode,1
1,1,,,1,1,,,direction+inflection+asymptote,ode,2
1,1,,,1,1,,,direction+inflection+asymptote,ode,3
1,1,,,1,1,,,direction+inflection+asymptote,ode,4
1,1,,,1,1,,,direction+inflection+asymptote,ode,5
1,1,,,1,1,,,direction+inflection+asymptote,ode,6
1,1,,,1,1,,,direction+inflection+asymptote,ode,7
1,1,,,1,1,,,direction+inflection+asymptote,ode,8
1,1,,,1,1,,,direction+inflection+asymptote,ode,9
1,1,,,1,1,,,direction+inflection+asymptote,ode,10
1,1,,,1,1,,,direction+inflection+asymptote,ode,11
1,1,,,1,1,,,direction+inflection+asymptote,ode,12
1,1,,,1,1,,,direction+inflection+asymptote,ode,13
1,1,,,1,1,,,direction+inflection+asymptote,ode,14
1,1,,,1,1,,,direction+inflection+asymptote,ode,15
1,1,,,1,1,,,direction+inflection+asymptote,ode,16
1,1,,,1,1,,,direction+inflection+asymptote,ode,17
1,1,,,1,1,,,direction+inflection+asymptote,ode,18
1,1,,,1,1,,,direction+inflection+asymptote,ode,19
1,1,1,1,,,,,curvature+bound+asymptote,spline,0
1,1,1,1,,,,,curvature+bound+asymptote,spline,1
1,1,1,1,,,,,curvature+bound+asymptote,spline,2
1,1,1,1,,,,,curvature+bound+asymptote,spline,3
1,1,1,1,,,,,curvature+bound+asymptote,spline,4
1,1,1,1,,,,,curvature+bound+asymptote,spline,5
1,1,1,1,,,,,curvature+bound+asymptote,spline,6
1,1,1,1,,,,,curvature+bound+asymptote,spline,7
1,1,1,1,,,,,curvature+bound+asymptote,spline,8
1,1,1,1,,,,,curvature+bound+asymptote,spline,9
1,1,1,1,,,,,curvature+bound+asymptote,spline,10
1,1,1,1,,,,,curvature+bound+asymptote,spline,11
1,1,1,1,,,,,curvature+bound+asymptote,spline,12
1,1,1,1,,,,,curvature+bound+asymptote,spline,13
1,1,1,1,,,,,curvature+bound+asymptote,spline,14
1,1,1,1,,,,,curvature+bound+asymptote,spline,15
1,1,1,1,,,,,curvature+bound+asymptote,spline,16
1,1,1,1,,,,,curvature+bound+asymptote,spline,17
1,1,1,1,,,,,curvature+bound+asymptote,spline,18
1,1,1,1,,,,,curvature+bound+asymptote,spline,19
1,1,1,1,,,,,curvature+bound+asymptote,basis,0
1,1,1,1,,,,,curvature+bound+asymptote,basis,1
1,1,1,1,,,,,curvature+bound+asymptote,basis,2
1,1,1,1,,,,,curvature+bound+asymptote,basis,3
1,1,1,1,,,,,curvature+bound+asymptote,basis,4
1,1,1,1,,,,,curvature+bound+asymptote,basis,5
1,1,1,1,,,,,curvature+bound+asymptote,basis,6
1,1,1,1,,,,,curvature+bound+asymptote,basis,7
1,1,1,1,,,,,curvature+bound+asymptote,basis,8
1,1,1,1,,,,,curvature+bound+asymptote,basis,9
1,1,1,1,,,,,curvature+bound+asymptote,basis,10
1,1,1,1,,,,,curvature+bound+asymptote,basis,11
1,1,1,1,,,,,curvature+bound+asymptote,basis,12
1,1,1,1,,,,,curvature+bound+asymptote,basis,13
1,1,1,1,,,,,curvature+bound+asymptote,basis,14
1,1,1,1,,,,,curvature+bound+asymptote,basis,15
1,1,1,1,,,,,curvature+bound+asymptote,basis,16
1,1,1,1,,,,,curvature+bound+asymptote,basis,17
1,1,1,1,,,,,curvature+bound+asymptote,basis,18
1,1,1,1,,,,,curvature+bound+asymptote,basis,19
1,1,1,1,,,,,curvature+bound+asymptote,ode,0
1,1,1,1,,,,,curvature+bound+asymptote,ode,1
1,1,1,1,,,,,curvature+bound+asymptote,ode,2
1,1,1,1,,,,,curvature+bound+asymptote,ode,3
1,1,1,1,,,,,curvature+bound+asymptote,ode,4
1,1,1,1,,,,,curvature+bound+asymptote,ode,5
1,1,1,1,,,,,curvature+bound+asymptote,ode,6
1,1,1,1,,,,,curvature+bound+asymptote,ode,7
1,1,1,1,,,,,curvature+bound+asymptote,ode,8
1,1,1,1,,,,,curvature+bound+asymptote,ode,9
1,1,1,1,,,,,curvature+bound+asymptote,ode,10
1,1,1,1,,,,,curvature+bound+asymptote,ode,11
1,1,1,1,,,,,curvature+bound+asymptote,ode,12
1,1,1,1,,,,,curvature+bound+asymptote,ode,13
1,1,1,1,,,,,curvature+bound+asymptote,ode,14
1,1,1,1,,,,,curvature+bound+asymptote,ode,15
1,1,1,1,,,,,curvature+bound+asymptote,ode,16
1,1,1,1,,,,,curvature+bound+asymptote,ode,17
1,1,1,1,,,,,curvature+bound+asymptote,ode,18
1,1,1,1,,,,,curvature+bound+asymptote,ode,19
1,1,1,,,1,,,inflection+bound+asymptote,spline,0
1,1,1,,,1,,,inflection+bound+asymptote,spline,1
1,1,1,,,1,,,inflection+bound+asymptote,spline,2
1,1,1,,,1,,,inflection+bound+asymptote,spline,3
1,1,1,,,1,,,inflection+bound+asymptote,spline,4
1,1,1,,,1,,,inflection+bound+asymptote,spline,5
1,1,1,,,1,,,inflection+bound+asymptote,spline,6
1,1,1,,,1,,,inflection+bound+asymptote,spline,7
1,1,1,,,1,,,inflection+bound+asymptote,spline,8
1,1,1,,,1,,,inflection+bound+asymptote,spline,9
1,1,1,,,1,,,inflection+bound+asymptote,spline,10
1,1,1,,,1,,,inflection+bound+asymptote,spline,11
1,1,1,,,1,,,inflection+bound+asymptote,spline,12
1,1,1,,,1,,,inflection+bound+asymptote,spline,13
1,1,1,,,1,,,inflection+bound+asymptote,spline,14
1,1,1,,,1,,,inflection+bound+asymptote,spline,15
1,1,1,,,1,,,inflection+bound+asymptote,spline,16
1,1,1,,,1,,,inflection+bound+asymptote,spline,17
1,1,1,,,1,,,inflection+bound+asymptote,spline,18
1,1,1,,,1,,,inflection+bound+asymptote,spline,19
1,1,1,,,1,,,inflection+bound+asymptote,basis,0
1,1,1,,,1,,,inflection+bound+asymptote,basis,1
1,1,1,,,1,,,inflection+bound+asymptote,basis,2
1,1,1,,,1,,,inflection+bound+asymptote,basis,3
1,1,1,,,1,,,inflection+bound+asymptote,basis,4
1,1,1,,,1,,,inflection+bound+asymptote,basis,5
1,1,1,,,1,,,inflection+bound+asymptote,basis,6
1,1,1,,,1,,,inflection+bound+asymptote,basis,7
1,1,1,,,1,,,inflection+bound+asymptote,basis,8
1,1,1,,,1,,,inflection+bound+asymptote,basis,9
1,1,1,,,1,,,inflection+bound+asymptote,basis,10
1,1,1,,,1,,,inflection+bound+asymptote,basis,11
1,1,1,,,1,,,inflection+bound+asymptote,basis,12
1,1,1,,,1,,,inflection+bound+asymptote,basis,13
1,1,1,,,1,,,inflection+bound+asymptote,basis,14
1,1,1,,,1,,,inflection+bound+asymptote,basis,15
1,1,1,,,1,,,inflection+bound+asymptote,basis,16
1,1,1,,,1,,,inflection+bound+asymptote,basis,17
1,1,1,,,1,,,inflection+bound+asymptote,basis,18
1,1,1,,,1,,,inflection+bound+asymptote,basis,19
1,1,1,,,1,,,inflection+bound+asymptote,ode,0
1,1,1,,,1,,,inflection+bound+asymptote,ode,1
1,1,1,,,1,,,inflection+bound+asymptote,ode,2
1,1,1,,,1,,,inflection+bound+asymptote,ode,3
1,1,1,,,1,,,inflection+bound+asymptote,ode,4
1,1,1,,,1,,,inflection+bound+asymptote,ode,5
1,1,1,,,1,,,inflection+bound+asymptote,ode,6
1,1,1,,,1,,,inflection+bound+asymptote,ode,7
1,1,1,,,1,,,inflection+bound+asymptote,ode,8
1,1,1,,,1,,,inflection+bound+asymptote,ode,9
1,1,1,,,1,,,inflection+bound+asymptote,ode,10
1,1,1,,,1,,,inflection+bound+asymptote,ode,11
1,1,1,,,1,,,inflection+bound+asymptote,ode,12
1,1,1,,,1,,,inflection+bound+asymptote,ode,13
1,1,1,,,1,,,inflection+bound+asymptote,ode,14
1,1,1,,,1,,,inflection+bound+asymptote,ode,15
1,1,1,,,1,,,inflection+bound+asymptote,ode,16
1,1,1,,,1,,,inflection+bound+asymptote,ode,17
1,1,1,,,1,,,inflection+bound+asymptote,ode,18
1,1,1,,,1,,,inflection+bound+asymptote,ode,19
1,1,1,,,,,1,turning+bound+asymptote,spline,0
1,1,1,,,,,1,turning+bound+asymptote,spline,1
1,1,1,,,,,1,turning+bound+asymptote,spline,2
1,1,1,,,,,1,turning+bound+asymptote,spline,3
1,1,1,,,,,1,turning+bound+asymptote,spline,4
1,1,1,,,,,1,turning+bound+asymptote,spline,5
1,1,1,,,,,1,turning+bound+asymptote,spline,6
1,1,1,,,,,1,turning+bound+asymptote,spline,7
1,1,1,,,,,1,turning+bound+asymptote,spline,8
1,1,1,,,,,1,turning+bound+asymptote,spline,9
1,1,1,,,,,1,turning+bound+asymptote,spline,10
1,1,1,,,,,1,turning+bound+asymptote,spline,11
1,1,1,,,,,1,turning+bound+asymptote,spline,12
1,1,1,,,,,1,turning+bound+asymptote,spline,13
1,1,1,,,,,1,turning+bound+asymptote,spline,14
1,1,1,,,,,1,turning+bound+asymptote,spline,15
1,1,1,,,,,1,turning+bound+asymptote,spline,16
1,1,1,,,,,1,turning+bound+asymptote,spline,17
1,1,1,,,,,1,turning+bound+asymptote,spline,18
2,1,1,,,,,1,turning+bound+asymptote,spline,19
1,1,1,,,,,1,turning+bound+asymptote,basis,0
1,1,1,,,,,1,turning+bound+asymptote,basis,1
2,1,1,,,,,1,turning+bound+asymptote,basis,2
1,1,1,,,,,1,turning+bound+asymptote,basis,3
1,1,1,,,,,1,turning+bound+asymptote,basis,4
1,1,1,,,,,1,turning+bound+asymptote,basis,5
1,1,1,,,,,1,turning+bound+asymptote,basis,6
1,1,1,,,,,1,turning+bound+asymptote,basis,7
1,1,1,,,,,1,turning+bound+asymptote,basis,8
1,1,1,,,,,1,turning+bound+asymptote,basis,9
1,1,1,,,,,1,turning+bound+asymptote,basis,10
1,1,1,,,,,1,turning+bound+asymptote,basis,11
1,1,1,,,,,1,turning+bound+asymptote,basis,12
1,1,1,,,,,1,turning+bound+asymptote,basis,13
1,1,1,,,,,1,turning+bound+asymptote,basis,14
1,1,1,,,,,1,turning+bound+asymptote,basis,15
1,1,1,,,,,1,turning+bound+asymptote,basis,16
1,1,1,,,,,1,turning+bound+asymptote,basis,17
1,1,1,,,,,1,turning+bound+asymptote,basis,18
2,1,1,,,,,1,turning+bound+asymptote,basis,19
1,1,1,,,,,1,turning+bound+asymptote,ode,0
1,1,1,,,,,1,turning+bound+asymptote,ode,1
1,1,1,,,,,1,turning+bound+asymptote,ode,2
1,1,1,,,,,1,turning+bound+asymptote,ode,3
2,1,1,,,,,1,turning+bound+asymptote,ode,4
1,1,1,,,,,1,turning+bound+asymptote,ode,5
1,1,1,,,,,1,turning+bound+asymptote,ode,6
2,1,1,,,,,1,turning+bound+asymptote,ode,7
1,1,1,,,,,1,turning+bound+asymptote,ode,8
1,1,1,,,,,1,turning+bound+asymptote,ode,9
1,1,1,,,,,1,turning+bound+asymptote,ode,10
1,1,1,,,,,1,turning+bound+asymptote,ode,11
1,1,1,,,,,1,turning+bound+asymptote,ode,12
3,1,1,,,,,1,turning+bound+asymptote,ode,13
1,1,1,,,,,1,turning+bound+asymptote,ode,14
1,1,1,,,,,1,turning+bound+asymptote,ode,15
1,1,1,,,,,1,turning+bound+asymptote,ode,16
1,1,1,,,,,1,turning+bound+asymptote,ode,17
1,1,1,,,,,1,turning+bound+asymptote,ode,18
1,1,1,,,,,1,turning+bound+asymptote,ode,19
1,1,1,,,,1,,regime+bound+asymptote,spline,0
1,1,1,,,,1,,regime+bound+asymptote,spline,1
1,1,1,,,,1,,regime+bound+asymptote,spline,2
1,1,1,,,,1,,regime+bound+asymptote,spline,3
1,1,1,,,,1,,regime+bound+asymptote,spline,4
1,1,1,,,,1,,regime+bound+asymptote,spline,5
1,1,1,,,,1,,regime+bound+asymptote,spline,6
1,1,1,,,,1,,regime+bound+asymptote,spline,7
1,1,1,,,,1,,regime+bound+asymptote,spline,8
1,1,1,,,,1,,regime+bound+asymptote,spline,9
1,1,1,,,,1,,regime+bound+asymptote,spline,10
1,1,1,,,,1,,regime+bound+asymptote,spline,11
1,1,1,,,,1,,regime+bound+asymptote,spline,12
1,1,1,,,,1,,regime+bound+asymptote,spline,13
1,1,1,,,,1,,regime+bound+asymptote,spline,14
1,1,1,,,,1,,regime+bound+asymptote,spline,15
1,1,1,,,,1,,regime+bound+asymptote,spline,16
1,1,1,,,,1,,regime+bound+asymptote,spline,17
1,1,1,,,,1,,regime+bound+asymptote,spline,18
1,1,1,,,,1,,regime+bound+asymptote,spline,19
1,1,1,,,,1,,regime+bound+asymptote,basis,0
1,1,1,,,,1,,regime+bound+asymptote,basis,1
1,1,1,,,,1,,regime+bound+asymptote,basis,2
1,1,1,,,,1,,regime+bound+asymptote,basis,3
1,1,1,,,,1,,regime+bound+asymptote,basis,4
1,1,1,,,,1,,regime+bound+asymptote,basis,5
1,1,1,,,,1,,regime+bound+asymptote,basis,6
1,1,1,,,,1,,regime+bound+asymptote,basis,7
1,1,1,,,,1,,regime+bound+asymptote,basis,8
1,1,1,,,,1,,regime+bound+asymptote,basis,9
1,1,1,,,,1,,regime+bound+asymptote,basis,10
1,1,1,,,,1,,regime+bound+asymptote,basis,11
1,1,1,,,,1,,regime+bound+asymptote,basis,12
1,1,1,,,,1,,regime+bound+asymptote,basis,13
1,1,1,,,,1,,regime+bound+asymptote,basis,14
1,1,1,,,,1,,regime+bound+asymptote,basis,15
1,1,1,,,,1,,regime+bound+asymptote,basis,16
1,1,1,,,,1,,regime+bound+asymptote,basis,17
1,1,1,,,,1,,regime+bound+asymptote,basis,18
1,1,1,,,,1,,regime+bound+asymptote,basis,19
1,1,1,,,,1,,regime+bound+asymptote,ode,0
1,1,1,,,,1,,regime+bound+asymptote,ode,1
1,1,1,,,,1,,regime+bound+asymptote,ode,2
1,1,1,,,,1,,regime+bound+asymptote,ode,3
1,1,1,,,,1,,regime+bound+asymptote,ode,4
1,1,1,,,,1,,regime+bound+asymptote,ode,5
1,1,1,,,,1,,regime+bound+asymptote,ode,6
1,1,1,,,,1,,regime+bound+asymptote,ode,7
1,1,1,,,,1,,regime+bound+asymptote,ode,8
1,1,1,,,,1,,regime+bound+asymptote,ode,9
1,1,1,,,,1,,regime+bound+asymptote,ode,10
1,1,1,,,,1,,regime+bound+asymptote,ode,11
1,1,1,,,,1,,regime+bound+asymptote,ode,12
1,1,1,,,,1,,regime+bound+asymptote,ode,13
1,1,1,,,,1,,regime+bound+asymptote,ode,14
1,1,1,,,,1,,regime+bound+asymptote,ode,15
1,1,1,,,,1,,regime+bound+asymptote,ode,16
1,1,1,,,,1,,regime+bound+asymptote,ode,17
1,1,1,,,,1,,regime+bound+asymptote,ode,18
1,1,1,,,,1,,regime+bound+asymptote,ode,19
