task_id,cell_id,composition,composition_size,null_type,generator,seed_block,within_cell,support_fraction,sample_count,noise_ratio,exposure,ood_distance,heterogeneity_cv,effect_strength,parameter_bands,parameter_joint_view,heldout_composition,heldout_primitive,heldout_generator,candidate_actions
v1_0032,cell_00,direction,1,none,spline,42003,54,0.6935729280184467,42,0.003161160757610781,0.2000651177656263,0.3453781485035578,0.12913404006397558,0.15511743050978344,tail|central|central|central|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0033,cell_00,direction,1,none,basis,42005,82,0.5379020057769712,85,0.0013958525579836451,0.8899517258863022,0.09422338358764992,0.017388599642411486,0.054848007201085444,central|central|tail|tail|central|tail|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0034,cell_00,direction,1,none,spline,42002,30,0.4792706760121055,56,0.004449142491558908,0.5106284494515331,0.44902888049869677,0.012582276205815247,0.10068630744591477,central|central|central|central|central|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0035,cell_00,direction,1,none,ode,42002,29,0.5807768608350319,51,0.017102133593436326,0.4985380188383524,0.1090923234037759,0.22289065088645763,0.46192173197425684,central|central|central|central|central|guard|central,guard,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0036,cell_00,direction,1,none,spline,42005,99,0.5424488231483038,49,0.005432875098756114,0.25954559068737204,0.1885089380410054,0.019724035262450763,0.3828208497064391,central|central|central|central|central|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0037,cell_00,direction,1,none,spline,42005,84,0.5570660324553349,24,0.001648996490017529,0.8851912606577422,0.19278412102811612,0.04786966096942026,0.07544169038285264,central|tail|guard|tail|central|guard|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0038,cell_00,direction,1,none,basis,42002,28,0.3771784589918834,44,0.002258289032577759,0.62677427711536,0.4439434892000742,0.03747028563756894,0.9062529428734125,tail|central|central|central|central|guard|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0039,cell_00,direction,1,none,ode,42003,47,0.6882986654299728,28,0.0027743672228664014,0.7431331945474318,0.4388920002365461,0.128244638436998,0.31565094213894024,tail|tail|central|guard|central|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0040,cell_00,direction,1,none,spline,42001,9,0.42030731598292187,51,0.0246926400831416,0.37974553073323974,0.07152316207272613,0.10193884842147519,0.6611316933062659,central|central|guard|central|guard|central|guard,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0041,cell_00,direction,1,none,spline,42002,24,0.6908585347182552,37,0.0012106166537692148,0.6159089670985237,0.7281371313905545,0.2473007185341356,0.2101874317624991,tail|central|tail|central|guard|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0042,cell_00,direction,1,none,ode,42001,14,0.6566180998929758,86,0.001033437028060198,0.2239609040780067,0.31007655954660845,0.13453810537338326,0.2710542853355352,guard|central|tail|central|central|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0043,cell_00,direction,1,none,basis,42004,76,0.6663506512062567,108,0.005916674317650775,0.09163499536958497,0.3340377748641065,0.08992255611467138,0.8836967926458051,tail|tail|central|guard|central|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0044,cell_00,direction,1,none,spline,42004,69,0.5601710765793333,32,0.0037833568037912127,0.41805841127481647,0.5976813923679659,0.17624976420336427,0.6695639071484515,central|guard|central|central|guard|central|guard,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0045,cell_00,direction,1,none,ode,42003,50,0.5490038852334972,33,0.012681641535939214,0.48584627462838,0.15006545587366155,0.10295023489960795,0.051904387115100925,central|central|central|central|central|central|tail,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0046,cell_00,direction,1,none,basis,42004,61,0.4638374198456969,97,0.007568108927783237,0.09095690625892926,0.4336781839525189,0.21248813232917607,0.8761509021500608,central|guard|central|guard|central|guard|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0047,cell_00,direction,1,none,basis,42004,73,0.5876868909201105,30,0.012257581056322126,0.1526776933531733,0.7160045906275083,0.1568316109341095,0.10505953821618122,central|guard|central|guard|guard|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0048,cell_00,direction,1,none,ode,42003,53,0.4314064746342297,59,0.0022890469976117166,0.4484429121753205,0.1596992014910392,0.06395432704765101,0.13260700625212998,central|central|central|central|central|central|central,train,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0049,cell_00,direction,1,none,basis,42002,37,0.3826547119771108,54,0.00829467288851331,0.25034346688405923,0.10758806753647498,0.1812034576722586,0.09646219748779296,tail|central|central|central|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0050,cell_00,direction,1,none,spline,42001,15,0.4208720715708228,38,0.03846303125431324,0.02645777449687758,0.2965757646094443,0.19051674684272538,0.09563617384346976,central|central|tail|tail|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0051,cell_00,direction,1,none,ode,42001,8,0.409005519319078,33,0.034758236713497905,0.2524428085930852,0.6206626226469776,0.22123235692169863,0.06856451005450206,guard|guard|tail|central|guard|guard|guard,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0052,cell_00,direction,1,none,spline,42002,39,0.5002993033552122,24,0.02728843966945352,0.03135454468953473,0.07716633920538643,0.18936084439386172,0.5991507715307751,central|tail|guard|tail|guard|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0053,cell_00,direction,1,none,basis,42004,70,0.39999584675630323,61,0.0011698238749341396,0.2930862481287006,0.12469575358213715,0.05420650752156006,0.6129359052384062,guard|central|tail|central|central|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0054,cell_00,direction,1,none,spline,42003,51,0.47993493310847424,71,0.00537756536787317,0.7704516763149974,0.05978784877916604,0.1329425867039344,0.6301819863690312,central|central|central|guard|tail|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0055,cell_00,direction,1,none,ode,42005,80,0.3796229703462762,104,0.011233277697092368,0.38311888713819103,0.09045775070643113,0.006893802021674344,0.051593992150686274,tail|tail|central|central|guard|tail|tail,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0056,cell_00,direction,1,none,basis,42002,31,0.5655633670792646,42,0.001570896771809621,0.881360252623109,0.11428090079601172,0.07328021683826891,0.0896104852356415,central|central|guard|tail|central|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0057,cell_00,direction,1,none,spline,42005,81,0.5067164835212619,45,0.014607577187889995,0.2077783855588801,0.7339965824801851,0.21889807657692897,0.47036503559629045,central|central|central|central|guard|guard|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0058,cell_00,direction,1,none,ode,42004,71,0.5598496842967007,42,0.001785864635435901,0.08122846671579831,0.8889220365486086,0.058035212228985444,0.08278051882780538,central|central|guard|tail|tail|central|guard,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0059,cell_00,direction,1,none,spline,42005,87,0.5774965672501948,54,0.004052451987231069,0.5827162781287752,0.05952072706243035,0.1613153561834718,0.24491833832518525,central|central|central|central|tail|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0060,cell_00,direction,1,none,basis,42003,43,0.5433285601875233,47,0.0012793291020202946,0.4733932959903725,0.5313121913415387,0.14171343391586005,0.06352677407907364,central|central|tail|central|central|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0061,cell_00,direction,1,none,ode,42002,35,0.5428215781272351,114,0.020748035850670428,0.4716819735616285,0.08269079850997024,0.003383468557822082,0.9187147070992236,central|tail|central|central|guard|tail|tail,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0062,cell_00,direction,1,none,basis,42002,34,0.4747960459810233,120,0.004100522123228306,0.5382849064950326,0.630639456540616,0.24286189608048175,0.35013993954260575,central|tail|central|central|guard|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0063,cell_00,direction,1,none,basis,42002,22,0.5556661110303879,29,0.016815463045505578,0.895406592646443,0.9416143108009299,0.0858104221529611,0.0787370866876491,central|guard|central|tail|tail|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0064,cell_00,direction,1,none,basis,42001,19,0.48126033631580534,78,0.0019246990426230065,0.037932971012901176,0.06447483416971486,0.16845387809070905,0.2690950392076149,central|central|guard|tail|tail|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0065,cell_00,direction,1,none,basis,42002,25,0.43983223477072086,65,0.001705676467458765,0.8331733762560796,0.050294328567551734,0.2018752204920956,0.5909474781580863,central|central|guard|tail|tail|guard|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0066,cell_00,direction,1,none,basis,42001,10,0.3737705959488141,59,0.010842236231482321,0.056367033241548556,0.09687922717432727,0.1357636664466729,0.15541615723015192,tail|central|central|tail|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0067,cell_00,direction,1,none,basis,42004,79,0.3919968449409816,81,0.013611402588065872,0.8043681676428192,0.6269092124789114,0.13226279856231968,0.0766544786107628,guard|central|central|guard|guard|central|guard,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0068,cell_00,direction,1,none,basis,42005,94,0.5942815586587125,55,0.010947499392675189,0.8112401291673034,0.3149079197409484,0.09257752039737896,0.7509847339177598,central|central|central|tail|central|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0069,cell_00,direction,1,none,spline,42002,21,0.6982946733882639,27,0.0019805222840125025,0.26422951804401773,0.5204286570957071,0.12429153832640874,0.4380785665127207,tail|tail|guard|central|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0070,cell_00,direction,1,none,spline,42001,18,0.5268866416580376,58,0.02078332008640505,0.06679611917420837,0.06406737159624887,0.14147281183988367,0.053629054077535876,central|central|central|tail|tail|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0071,cell_00,direction,1,none,spline,42003,48,0.3682038274289568,29,0.025963550809966943,0.6504881683031873,0.4410862790046393,0.09336565441452557,0.9650817311571636,tail|guard|guard|central|central|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0072,cell_00,direction,1,none,ode,42001,17,0.6344286905402596,38,0.049510597281471495,0.8835462163508531,0.1082761396756845,0.08710993951563348,0.08733985969074157,guard|central|tail|tail|central|central|guard,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0073,cell_00,direction,1,none,ode,42005,86,0.49843783569188294,69,0.017797811463661856,0.12766538498381483,0.3054101620491061,0.011879812349929027,0.26434080807624566,central|central|central|guard|central|tail|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0074,cell_00,direction,1,none,spline,42003,45,0.41356808346611157,42,0.0012471031582933175,0.24389913379682068,0.05335193864649691,0.028162260818459264,0.22706204903344818,guard|central|tail|central|tail|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0075,cell_00,direction,1,none,ode,42005,83,0.4314492191535917,48,0.00396175850718922,0.7378314734483845,0.5598986546815116,0.024103304196531533,0.46337851490208803,central|central|central|guard|guard|tail|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0076,cell_00,direction,1,none,spline,42003,42,0.6932778378050621,110,0.0050442236244096035,0.8824325709918884,0.10542010743465789,0.21390331349450678,0.18820088507414398,tail|tail|central|tail|central|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0077,cell_00,direction,1,none,spline,42004,63,0.43903857914638217,39,0.0036633338830036736,0.8981253090075206,0.760455835747241,0.07420460477019558,0.17798581963605775,central|central|central|tail|tail|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0078,cell_00,direction,1,none,ode,42005,89,0.5902354072459242,100,0.0015988965357955785,0.08352208293027956,0.8463425277692255,0.013069825505935622,0.07395047690001928,central|guard|guard|tail|tail|tail|guard,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0079,cell_00,direction,1,none,basis,42003,58,0.3909443096844139,38,0.0025872838719760453,0.7623049627176933,0.1688690721011473,0.1649443240529535,0.9090795271937431,guard|central|central|guard|central|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0080,cell_00,direction,1,none,ode,42004,74,0.4328877962731536,38,0.0032581843903535155,0.005099068910426976,0.08051493455048325,0.13624682300710306,0.11823637940318349,central|central|central|tail|guard|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0081,cell_00,direction,1,none,basis,42004,64,0.5221493131876247,56,0.045445936293521214,0.24633077002847234,0.10941521866979807,0.2134269048216153,0.11207345422876804,central|central|tail|central|central|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0082,cell_00,direction,1,none,ode,42002,23,0.4716514718902635,52,0.023909973874002687,0.560512504730262,0.45206517477501457,0.11505403297288053,0.08440065403680144,central|central|guard|central|central|central|guard,guard,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0083,cell_00,direction,1,none,basis,42005,85,0.38922958412798725,64,0.0011971400517359501,0.13172927369472592,0.3562638499818341,0.15952737992332097,0.7073141948469193,guard|central|tail|guard|central|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0084,cell_00,direction,1,none,basis,42001,7,0.5461185315871946,37,0.0019041200942483756,0.1844830227670212,0.06193814506173846,0.10568315920449359,0.10527562480008183,central|central|guard|central|tail|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0085,cell_00,direction,1,none,spline,42002,27,0.5361193788450163,37,0.03089663837704508,0.6792375490759385,0.11555938233441126,0.09644713192261321,0.1767159874164393,central|central|guard|central|central|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0086,cell_00,direction,1,none,ode,42005,92,0.5813636281571368,68,0.010534376547283494,0.8326743541057975,0.22418985999051003,0.13278337040279722,0.330190660543469,central|central|central|tail|central|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0087,cell_00,direction,1,none,spline,42004,60,0.38420657000480196,37,0.0015150327714732485,0.45796743237440224,0.15748405122088688,0.23365616889507065,0.2596516455491268,tail|central|guard|central|central|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0088,cell_00,direction,1,none,ode,42001,11,0.3800889534219405,27,0.0010261115917899776,0.6907057088451677,0.05151211715794282,0.10314370797698445,0.9036372829888266,tail|tail|tail|central|tail|central|tail,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0089,cell_00,direction,1,none,ode,42002,26,0.6033723915421452,62,0.012095541139951758,0.20623841498314396,0.08752948665073576,0.03263817280669917,0.6202008074533415,central|central|central|central|guard|guard|guard,guard,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0090,cell_00,direction,1,none,ode,42004,77,0.6810674241204546,54,0.0016478338652054668,0.8629951277342183,0.24522274418346923,0.0354872776268927,0.16340336004034517,tail|central|guard|tail|central|guard|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0091,cell_00,direction,1,none,spline,42004,66,0.3851819713507288,57,0.0011228732795230522,0.6789256762176388,0.13074088367992173,0.1333768042759474,0.2873550230276866,guard|central|tail|central|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0092,cell_00,direction,1,none,ode,42005,95,0.6655461662278975,71,0.04334716480868237,0.5431067204923301,0.22832492839014654,0.046932730821992674,0.5524126567073084,tail|central|tail|central|central|guard|guard,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0093,cell_00,direction,1,none,basis,42005,88,0.661508025471512,57,0.04376489629866362,0.2214929306173844,0.10444881140795437,0.01377575207463877,0.181826950179471,guard|central|tail|central|central|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0094,cell_00,direction,1,none,spline,42004,78,0.35585045294669954,52,0.002962155804595303,0.2837546663022018,0.12877223132681473,0.2100679947628384,0.22361438796481817,tail|central|central|central|central|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0095,cell_00,direction,1,none,spline,42003,57,0.5461025397148032,90,0.004192810575658963,0.11780574599908686,0.6596038552755048,0.09983375416347139,0.1582301538762966,central|guard|central|guard|guard|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0096,cell_00,direction,1,none,spline,42001,3,0.41923604358553934,63,0.008575969934759706,0.285430412265093,0.09450280605092341,0.20009978995746472,0.7813433017566657,guard|central|central|central|central|guard|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
