task_id,noise_sd,target_range
v1_0057,0.0055812365884855475,0.6814665309044462
v1_0058,0.0011052853649524386,1.1690683835192999
v1_0059,0.003268059304471481,0.856685673933058
v1_0060,0.000531837894555747,0.6636415875355216
v1_0061,0.012099060544372006,0.6313629693088909
v1_0062,0.0021833936089314565,0.9069211779772113
v1_0063,0.009746992264085238,1.2119676215065458
v1_0064,0.0013110864826931107,0.7284520798092499
v1_0065,0.000747484059991577,0.4617955275347872
v1_0066,0.0033900077482306263,0.34483252799862485
v1_0067,0.005965030686473895,0.7393512443630268
v1_0068,0.007919840365770231,0.9772637750392728
v1_0069,0.001502187463304294,1.184967991833226
v1_0070,0.010032789916399871,0.5149910229440243
v1_0071,0.009107329016121121,0.5118748918756646
v1_0072,0.04270780541767228,0.9559981967745587
v1_0073,0.008000127081983105,0.5867826621170587
v1_0074,0.0005866233533638851,0.49633149239715957
v1_0075,0.0019167468473093774,0.7546979007067788
v1_0076,0.003936968407966712,0.867548824985334
v1_0077,0.0016893101779378481,0.8327639696958371
v1_0078,0.0010571632314620835,1.2207703183690792
v1_0079,0.0008155202246391692,0.3720938021572004
v1_0080,0.0018414814381222345,0.610692323454624
v1_0081,0.02697830814842523,0.6641434863358293
v1_0082,0.012434696372244678,0.7551655914049319
v1_0083,0.0005517262535737436,0.6381167831084256
v1_0084,0.0013237749227671231,0.7419504420775134
v1_0085,0.021445826863224066,0.7780063190595903
v1_0086,0.004582599973095474,0.5325395759564823
v1_0087,0.0004239392327930784,0.32541024649869826
v1_0088,0.0005079698981376306,0.520544263720325
v1_0089,0.006686467273308039,0.601190987415106
v1_0090,0.0013059143272353905,0.9868435505334139
v1_0091,0.0005171993531029245,0.5228585321305403
v1_0092,0.024979087659771866,0.7078302859335986
v1_0093,0.03266159351013093,0.8324858822069002
v1_0094,0.0009635841068452822,0.368496349481867
v1_0095,0.0026853726945989566,1.0922747254845413
v1_0096,0.0033294983988300204,0.42622815933525526
v1_0097,0.0016450389197230893,0.6377749790635561
v1_0098,0.008670017108313567,0.6817953022480241
v1_0099,0.008343634547928419,0.8054197786112449
v1_0100,0.03236511872301017,1.1006052280766059
v1_0101,0.0020376926046359314,0.5579058823473465
v1_0102,0.006151594319480646,1.0097838826190788
v1_0103,0.003766170292515865,0.6556822557608114
v1_0104,0.00910268894291016,0.5273167101333018
v1_0105,0.014986515075756159,0.40440818982938487
v1_0106,0.010050706201333756,1.046493025288603
v1_0107,0.0008850247156521873,0.788399209594304
v1_0108,0.0007224935239521414,0.7462482062170792
v1_0109,0.0016851731607134572,1.332929010063198
v1_0110,0.006219624102464244,0.4958440535186466
v1_0111,0.001067417938152955,0.8159286199065253
v1_0112,0.0018002039585030551,0.6913088294372068
v1_0113,0.015741376046888224,1.2249560896882818
v1_0114,0.019560925977863363,0.7304386476906239
v1_0115,0.0035336761042564268,0.7980589347512806
v1_0116,0.001194481964185592,1.1510794434101148
v1_0117,0.009870772464160947,1.0943235933191202
v1_0118,0.012945900464357988,0.8671713548600595
v1_0119,0.018803352370786473,0.4890565899409548
v1_0120,0.002013530821878681,0.65191710626569
v1_0121,0.007416771553978168,0.5994141362538605
v1_0122,0.0009535958228224882,1.0197131128916412
v1_0123,0.007414839160951271,0.8830898370234566
v1_0124,0.0026283933902824215,0.4806697556663926
v1_0125,0.01519159086855242,0.6180192435115763
v1_0126,0.0018493502402968259,0.7565101181721148
v1_0127,0.003089354278341253,0.7385627265067818
v1_0128,0.014483387912704235,1.3372270628370355
v1_0129,0.0016619572024975677,0.9169511755516787
v1_0130,0.0028694471741138364,0.7754892593505475
v1_0131,0.011761590987850118,1.0292817982482971
v1_0132,0.03712104240991889,1.2006232430521786
v1_0133,0.004951325161495651,0.5709356376148798
v1_0134,0.000588009175568712,0.8020787397161837
v1_0135,0.002144246269833009,0.6066451250260885
v1_0136,0.02155894559742335,0.6105752235309396
v1_0137,0.012692240732874015,0.3896929986227324
v1_0138,0.002932353221686294,0.6796668041633814
v1_0139,0.004649208729897259,0.7407915082230967
v1_0140,0.011717150227839125,0.600926560162354
v1_0141,0.0013410230667251037,0.6844689507710991
v1_0142,0.0021104724392346933,0.8895614522741419
v1_0143,0.0009025256365154581,0.7277494386427829
v1_0144,0.0024947692494356206,1.3941991269211587
v1_0145,0.0007669953876046035,0.5384119486778572
v1_0146,0.0006084003122052242,0.7115644369801039
v1_0147,0.022509919623897468,0.713227444023213
v1_0148,0.0012436967483204497,0.42697992210282126
v1_0149,0.010902099308152047,1.005897080463555
v1_0150,0.0019952580418320385,0.8956728900697961
v1_0151,0.028142949931094206,0.8547047296659163
v1_0152,0.0006976474425319695,0.6114762441156151
v1_0153,0.0017541201386958043,1.2663454097151936
v1_0154,0.0019933332288124654,1.1245235237917468
v1_0155,0.0017753651490221701,0.5612792154257022
v1_0156,0.008369320416723294,1.0254959875582166
v1_0157,0.00047587425296011763,0.8032193534337662
v1_0158,0.0018118748640683787,0.6665073691337245
v1_0159,0.00584512201997808,1.1923276505000884
v1_0160,0.0012483003538756427,0.7968201126713919
v1_0161,0.0007299085398578924,0.8254627390134888
v1_0162,0.0014426992579543308,0.5998414598420496
v1_0163,0.0011809450047606963,0.9512813556639226
v1_0164,0.0285466383249103,0.6300441526547503
v1_0165,0.0008642155611738288,0.9894368217499444
v1_0166,0.015559958412389127,0.9046202214337311
v1_0167,0.0008062148453336894,0.5913557527340295
v1_0168,0.023973508357945594,0.5746907826626444
v1_0169,0.0012079903836805213,0.5143641742309848
v1_0170,0.000583406630891391,0.5065981261105714
v1_0171,0.00205098071538347,0.5277397144474493
v1_0172,0.001336273090629428,0.42224516878293294
v1_0173,0.012476299275791532,1.1038478422418845
v1_0174,0.0007357134896661556,0.572530609921588
v1_0175,0.03254728110365337,1.1619077170653638
v1_0176,0.002005939334756524,0.9668960072275868
v1_0177,0.0064233757679671,1.2686705049142184
v1_0178,0.0051892115276466425,0.6491525095308569
v1_0179,0.00719085510751874,1.3083287350741566
v1_0180,0.031645072302671114,0.8206686788137606
v1_0181,0.0031782070007946193,1.010421820634475
v1_0182,0.024591494227092447,0.7239795077659548
v1_0183,0.01630012067357082,0.6785159418591397
v1_0184,0.005188619182767235,0.4834904227165619
v1_0185,0.0015485696786761572,0.9810618002374603
v1_0186,0.0026451938878674333,1.0897607652768728
v1_0187,0.02454754048984083,1.244016941108264
v1_0188,0.003864553305634094,1.7589528016382872
v1_0189,0.000742072268513516,0.3212188267954642
v1_0190,0.0007375666953160344,0.43157640037880557
v1_0191,0.004296130284895769,0.8333530844525326
v1_0192,0.0011409297169870946,0.7112694549927631
v1_0193,0.0015740383113806817,0.5654927704055217
v1_0194,0.0014321598298921924,0.93778989881032
v1_0195,0.0019654495062011116,0.6049370058531394
v1_0196,0.018358255363395918,1.3343895812149809
v1_0197,0.0059478145383812095,0.6745204432780453
v1_0198,0.0007805403036681451,0.6067222710755911
v1_0199,0.0005816935454537369,0.4305969684618591
v1_0200,0.0009736864755380583,0.09537834094994044
v1_0201,0.0015511400230638838,0.17369698926762833
v1_0202,0.0007749907817728698,0.07516935625082022
v1_0203,0.00043173932301123223,0.09151061275028953
v1_0204,0.0007316378013953121,0.11494086062959011
v1_0205,7.518046897688285e-05,0.2617554623131074
v1_0206,0.003804422459630094,0.1731463081300927
v1_0207,0.000238341727297616,0.19321420869685435
v1_0208,0.0015468274621436835,0.0795901065872203
v1_0209,0.00011721879586594188,0.08207410988755512
v1_0210,0.0021009106759241505,0.1329897897899445
v1_0211,0.00021136415738367534,0.13993149525566376
v1_0212,0.0009475576742524293,0.12553935699801225
v1_0213,0.0003472564241060474,0.30810014209185754
v1_0214,0.0018141756822777882,0.09629225870325823
v1_0215,0.003747670682993725,0.17885963048442957
v1_0216,0.0010961453047292975,0.3314062104554755
v1_0217,0.0037685589085163554,0.0942874435842466
v1_0218,0.0041771006092971765,0.11981471394762389
v1_0219,0.00010467198740115235,0.10729538136628453
v1_0220,0.0008019526999573699,0.16198394672377645
v1_0221,0.0007010658795169607,0.05856541382720695
v1_0222,0.0004937835718576319,0.07131240187406312
v1_0223,0.0005645417334139239,0.16027412926757323
v1_0224,0.0009130357442207528,0.10922433739310895
v1_0225,0.003372559269937401,0.18056880238481182
v1_0226,0.0024614440888560962,0.07403483483279892
v1_0227,0.0010917740480661444,0.1448994685736669
v1_0228,0.0002404243846833229,0.09914947725100154
v1_0229,0.0002860863509915316,0.06381820785755185
v1_0230,9.071493639997535e-05,0.07150571160279867
v1_0231,0.0013298791804629024,0.2072148493582439
v1_0232,0.0009534059697343455,0.08659952420659639
v1_0233,0.0011725102223456411,0.08624782343078778
v1_0234,0.0007274472129667772,0.08070552872652466
v1_0235,0.0008323859642521124,0.15021017563643693
v1_0236,0.0003826751059952735,0.19625631022729795
v1_0237,0.0003119788862978212,0.11227113592708145
v1_0238,0.0002831034958701509,0.08240610493744785
v1_0239,0.0022076322029147086,0.06630165522588179
v1_0240,0.000315954256545165,0.11461572894962209
v1_0241,0.0019751966196689973,0.10638808351213501
v1_0242,0.0008917856205968308,0.09990889313426826
v1_0243,0.00015932819442038775,0.09494659263176358
v1_0244,0.00037271509723670385,0.19703108246079729
v1_0245,0.0030012926071985883,0.21062902215991136
v1_0246,0.0011356731047139062,0.12437994953666351
v1_0247,0.0010406515691410425,0.09253465014645804
v1_0248,0.0009708865667160791,0.17749446579551312
v1_0249,0.0022662954450518766,0.14835685887041256
v1_0250,0.003598674788974926,0.12072708892783482
v1_0251,0.00010165998336764831,0.09464917773108278
v1_0252,0.00013218314578102488,0.10911139370496353
v1_0253,5.122270014285729e-05,0.03088392013767756
v1_0254,0.0005045704411506648,0.08862574774467448
v1_0255,0.0001664944405304449,0.2972828173755662
v1_0256,0.0010202658755543992,0.16726979310677098
v1_0257,0.0001061104206036377,0.2708161029728208
v1_0258,0.003265012046450838,0.08729455464011439
v1_0259,0.00019614886943207014,0.13438949410432047
v1_0260,0.0008815538587327778,0.0841822910608252
v1_0261,0.0002122157540836665,0.0556477691646494
v1_0262,0.0003717086508183579,0.19844521939727888
v1_0263,0.002137008938071588,0.12605371775166613
v1_0264,0.0017552834122068867,0.049131200253349654
v1_0265,0.0004695190834321918,0.07269873825445658
v1_0266,0.0008328920728551066,0.13547602515090718
v1_0267,0.0005069422522391072,0.10097665011146112
v1_0268,0.000375563029119496,0.19300325689632947
v1_0269,0.0003708894987971736,0.15859737478293193
v1_0270,0.004671079058151282,0.13725991013931838
v1_0271,0.0025282972513325135,0.07423169547349896
v1_0272,0.0001161070613267095,0.06880124062399215
v1_0273,0.0006983463619436211,0.14444366771795478
v1_0274,0.0035936588885826784,0.14883961485825775
v1_0275,0.00020733386765778191,0.03830250205987695
v1_0276,0.002700502075140969,0.06864603773586367
v1_0277,0.0005651539010754443,0.07632243298210069
v1_0278,0.0015485271341719308,0.05901813836217517
v1_0279,0.00021480350306753935,0.1087397507888533
v1_0280,0.0007258461233418765,0.11856281075185089
v1_0281,0.00012114827690331722,0.12567149406144879
v1_0282,0.00026073642908001936,0.06328949376785799
v1_0283,0.0009292932563838038,0.15005777033623383
v1_0284,4.825825728335815e-05,0.04495581809679493
v1_0285,0.00045053933363280705,0.050333946636439676
v1_0286,0.00024680878192000113,0.1164061383178273
v1_0287,0.0008735935180350455,0.11910012652593582
v1_0288,0.00085532821920636,0.16801864203672556
v1_0289,0.0006321412500221026,0.09320495555912185
v1_0290,0.00015411852598449298,0.08627204662496529
v1_0291,0.0028478111039242186,0.16161069154360275
v1_0292,0.00021669843917063227,0.1923953168636062
v1_0293,0.00019965373774817255,0.2015089696933573
v1_0294,0.003157812011718848,0.18623107616404294
v1_0295,0.00021981916741305077,0.19313855346824346
v1_0296,0.0027575354340780515,0.12666806379576176
v1_0297,0.00014718733186143388,0.2009829142121856
v1_0298,0.00041098410124536244,0.057897772321843045
v1_0299,0.0005142608729338777,0.2278267635179087
v1_0300,0.0013155427471079762,0.34645515728587023
v1_0301,0.0004120838937099191,0.2135795750649549
v1_0302,0.00054083511829293,0.30595309439147617
v1_0303,0.00812845920767869,0.25621859809512565
v1_0304,0.0045183492585007656,0.28082697864737693
v1_0305,0.0013780797338546237,0.18050116962521512
v1_0306,0.0018756043077744742,0.21813377320023178
v1_0307,0.00015050772599839178,0.17468614327087856
v1_0308,0.0012998785902116389,0.13323621232994035
v1_0309,0.003745727222204315,0.10035496021985338
v1_0310,0.0005382179809989144,0.14097508447379273
v1_0311,0.0037046278703950757,0.1906546757472781
v1_0312,0.0002333675576955603,0.2073342390742548
v1_0313,0.0005316418850195418,0.24239502164333662
v1_0314,0.006203904166868391,0.281468060908469
v1_0315,0.0022677779533687562,0.2873362810256231
v1_0316,0.0009637022195500398,0.2602961845753755
v1_0317,0.0013642079209411507,0.10867534276211603
v1_0318,0.0038090842692259197,0.26243771578452507
v1_0319,0.0008398396995433077,0.12367081281988643
v1_0320,0.00010829784193446697,0.09318539970491103
v1_0321,0.006114506488788676,0.23339810526266197
v1_0322,0.0003961806078334127,0.12326669081530779
v1_0323,0.002954268165739669,0.07621719787407803
v1_0324,0.0003490006730503665,0.22032507333460166
v1_0325,0.002193902504672247,0.17394844984697985
v1_0326,0.005143145037986993,0.2706352973430695
v1_0327,0.0038941793722704933,0.2588305272672039
v1_0328,0.005377454741637309,0.26673523125249515
v1_0329,0.0019664667479030304,0.5085083299493325
v1_0330,0.0029693354621644586,0.10382570444361398
v1_0331,0.007561137085320257,0.16861879726903437
v1_0332,0.005021120475647129,0.55077021155182
v1_0333,0.0005067763270076393,0.2158475447919796
v1_0334,0.0003396747712635879,0.2676498187116912
v1_0335,0.00034031981458359134,0.17369846545415907
v1_0336,0.0007466933825401237,0.25632041000772815
v1_0337,0.00019576170914673455,0.19900688227698413
v1_0338,0.0017693100186875659,0.2968023028680035
v1_0339,0.007888678381530952,0.2572530232643521
v1_0340,0.004370545200725169,0.14060741111200942
v1_0341,0.0001965304854189259,0.11119591851092861
v1_0342,0.0014670623732920176,1.0915637610138245
v1_0343,0.00018048992571159395,0.662814625544545
v1_0344,0.0005213762797168338,0.18389947959092884
v1_0345,0.00042496120717109594,0.1445918832730827
v1_0346,0.009224589527448769,0.23571549455001453
v1_0347,0.0018696302270780998,0.07264535080082654
v1_0348,0.001545958320867618,0.2507278955745563
v1_0349,0.0005245246828166582,0.42212833874745886
v1_0350,0.0002548046595917241,0.22609472556857016
v1_0351,0.006306505579350477,0.258134316487723
v1_0352,0.0003778832916187913,0.2320895639369071
v1_0353,0.0004259748130447956,0.09963770298342842
v1_0354,0.0005149539993065085,0.2983010514023536
v1_0355,0.0034956672113108807,0.30882534626416935
v1_0356,0.013861864579608611,0.2843203529562705
v1_0357,0.009005598308032532,0.2570182039026033
v1_0358,0.00016523103455935118,0.16122308882828115
v1_0359,0.0007829135179047432,0.21511709076588156
v1_0360,0.0009260317351152567,0.3592472162036157
v1_0361,0.0012440418805816861,0.22111853131771925
v1_0362,0.004628358986893282,0.1446704837993315
v1_0363,0.008398333387519361,0.31055244679841254
v1_0364,0.0003191655976787173,0.10369397749208037
v1_0365,0.001524556584084311,0.16128115696082035
v1_0366,0.0004190520573318153,0.15932064913602162
v1_0367,0.0007768368374563479,0.18335466022430413
v1_0368,0.0016532899984118654,0.1659317851702546
v1_0369,0.0021543409452614696,0.1285813679618434
v1_0370,0.0002861836698939686,0.6248289573713687
v1_0371,0.0014001855214992125,0.22665981047040507
v1_0372,0.006732783601865361,0.22105847796144798
v1_0373,0.00022864743575557445,0.46330244007312343
v1_0374,0.0005792053581727288,0.15990593488105764
v1_0375,0.0023505550237045043,0.25053737016241595
v1_0376,0.0007551345806874691,0.2504838020436143
v1_0377,0.00026200180397436466,0.08409716124594366
v1_0378,0.0028371596477322686,0.2853427828523526
v1_0379,0.0008226638338109163,0.1432985413022311
v1_0380,0.0035903608250601555,0.2897482184644289
v1_0381,0.002192564607427577,0.28206613219585597
v1_0382,0.0068271981770322235,0.4452843836502777
v1_0383,0.009532314103224072,0.2387622522655266
v1_0384,0.001127961984128704,0.17313959325937747
v1_0385,0.0007722292935249182,0.3063150285890652
v1_0386,0.004326817061699502,0.2536392188078761
v1_0387,0.00167282187254309,0.23206345404974504
v1_0388,0.0020969861886875707,0.3942480218216819
v1_0389,0.0022460486292026965,1.3700948152730408
v1_0390,0.0055490188037826795,0.19579832717243437
v1_0391,0.0003084201035858455,0.2013187982090975
v1_0392,0.002434274820895609,0.18382963130342297
v1_0393,0.00031504051569390933,0.20751771259566498
v1_0394,0.0002732887336537582,0.1504755689127716
v1_0395,0.0006568192221829786,0.22911603409882175
v1_0396,0.00043669553891731173,0.15614299748899665
v1_0397,0.008978253249858566,0.22507188318143304
v1_0398,0.002558020451610028,0.5710145459432013
v1_0399,0.003533161562628,0.30168443258484173
v1_0400,0.003631590128096059,0.0768656866261163
v1_0401,0.0002934700072943425,0.08598667782470536
v1_0402,0.00023540229230525916,0.09494282691653894
v1_0403,0.0008679543105953633,0.23143163411432852
v1_0404,0.001576846187997904,0.25344751112411945
v1_0405,0.004970688548887321,0.3460949110010349
v1_0406,0.0002383784498931932,0.07831598156758324
v1_0407,0.001662551931831662,0.4028292318567477
v1_0408,0.006414343028887514,0.2778345043642195
v1_0409,0.014911849856177705,0.39036994128909086
v1_0410,0.0026344229197736834,0.8708262059517378
v1_0411,0.0006954925372219226,0.09781024348646972
v1_0412,0.0006938575551697416,0.07233778750301913
v1_0413,0.00012606618800296038,0.3425702724127521
v1_0414,0.0005508883290565047,0.10754031994002719
v1_0415,0.0021559460291577853,0.3933165970333393
v1_0416,0.0016469177485142243,0.1063035915554916
v1_0417,0.002012247034754972,0.08724436981268804
v1_0418,0.0006836297104028344,0.20436967980375523
v1_0419,0.0006536052966093192,0.0912382074855128
v1_0420,0.000210771583474956,0.3159176935993172
v1_0421,0.0004878300949158845,0.365633909209671
v1_0422,0.0031700949799338333,0.42444786351759667
v1_0423,0.0003650168160797169,0.3184569558798928
v1_0424,0.0005070910857510393,0.10724780407104684
v1_0425,0.00040098230785973296,0.5239663778682611
v1_0426,0.0007281923148202444,0.2824519692784456
v1_0427,0.013421827878643992,0.9015102442733398
v1_0428,0.0022994416040560306,0.3882010524855194
v1_0429,0.000530494752400841,0.09695898400980056
v1_0430,0.00014060805397196984,0.5552415816166184
v1_0431,0.00019781811231561365,0.17356579464298547
v1_0432,0.003005192424273573,0.47270120623271306
v1_0433,0.007284361862008885,0.7580549580679623
v1_0434,0.002423358762399507,0.14362395005040063
v1_0435,0.0008716450541685627,0.10253581122329758
v1_0436,0.0011098147067032942,0.10612257000934745
v1_0437,0.0005206464446906777,0.22791972601986793
v1_0438,0.00019760594772672588,0.09278880051504715
v1_0439,9.796568729792251e-05,0.09365327311932257
v1_0440,0.0001856079954477036,0.2995274482373808
v1_0441,0.0004151313575022961,0.9335159921031125
v1_0442,0.00019357131865860888,0.08641139546598124
v1_0443,0.00035082382696022415,0.07957048139610647
v1_0444,0.00019796936770948568,0.18473503190645235
v1_0445,0.0022737958332824794,0.41834405104342887
v1_0446,0.0005063597435255252,0.6615204553826192
v1_0447,0.0038167860199931586,0.08012572418193274
v1_0448,0.0005952969879536339,0.1955832984895433
v1_0449,0.001441888158651511,0.10458434567759826
v1_0450,0.0003805319374421774,0.1013002103998017
v1_0451,0.0002987318393409293,0.5008786978974203
v1_0452,0.0007547962631811652,0.27523463069215104
v1_0453,0.005917245283729046,0.38238006072638775
v1_0454,0.0012944792679184772,0.5401492704576061
v1_0455,0.0026803732797361732,0.23518163598645747
v1_0456,0.0004800080765930978,0.07700775137826821
v1_0457,0.0008759979460365868,0.08440161436494605
v1_0458,0.0035051377156635516,0.16035395572250546
v1_0459,0.0025363103375780774,0.08987928268104703
v1_0460,0.0050779603034525524,0.35433085481084015
v1_0461,0.0030459430885839958,0.07859554883703618
v1_0462,0.002373636796914979,0.10841245900634078
v1_0463,0.00438627789562817,0.13711587476363962
v1_0464,0.0006346994831155304,0.062363307605264845
v1_0465,0.006223850672771412,0.6195386788454713
v1_0466,0.0005918394593848677,0.10774398240921071
v1_0467,0.0014970320080798668,0.28771268394292304
v1_0468,0.0017189282863565105,0.28022582480277103
v1_0469,0.0008233412693576473,0.34493305126795354
v1_0470,0.00023982286362825362,0.2531313038180947
v1_0471,0.00021303054511339378,0.1257722762720664
v1_0472,0.0007823283189861029,0.2391174175882129
v1_0473,0.001869589459443372,0.08797069896074676
v1_0474,0.0030689484692250943,0.5315249655212959
v1_0475,0.0008039426194232517,0.4017706920836359
v1_0476,0.0019443475566928907,0.32980583134874203
v1_0477,0.00015387475753536237,0.30845999034409194
v1_0478,0.0002409704871071437,0.26465067436804846
v1_0479,0.0007419242411340284,0.10891837217818258
v1_0480,0.00033050225771514056,0.5032183766123455
v1_0481,0.009030182714048474,0.23653223305967108
v1_0482,0.0005774850764247043,0.0894634015867801
v1_0483,0.001098865580975801,0.3787888240800915
v1_0484,0.0005809677828407133,0.7530576437212219
v1_0485,0.0008278069717300094,0.08575743825080034
v1_0486,0.001223757830400877,0.08718479937016732
v1_0487,0.002415081446316367,0.1075254947843064
v1_0488,0.0010599324847365976,0.27399746053841556
v1_0489,0.0029784976236731943,0.11098149117202674
v1_0490,0.0009746923674978673,0.21152288291916527
v1_0491,0.007901378432035448,0.5877471671152786
v1_0492,0.0004576381309099356,0.18135868760414559
v1_0493,0.002602028138018382,0.22322256532698367
v1_0494,0.0038034829031865823,0.1371678504117253
v1_0495,0.0024146334206051096,0.4122409477089838
v1_0496,0.00043040976751784293,0.11873907706583266
v1_0497,0.0014519813023399005,0.5096817747347646
v1_0498,0.0005990663373437165,0.2888917766794563
v1_0499,0.0012794359621847357,0.0899631983779533
v1_0500,0.0029365531372621684,0.699976708618655
v1_0501,0.0007129515984878925,0.6999321557549277
v1_0502,0.0048058657208404285,0.6999451545379658
v1_0503,0.03483921122518067,0.6999413575284859
v1_0504,0.006746588714546195,0.6999715596491062
v1_0505,0.013230576716470844,0.695613092875869
v1_0506,0.001109845318985568,0.6998764609932746
v1_0507,0.005755684319527923,0.699965366346837
v1_0508,0.0038512765879970593,0.699910960235608
v1_0509,0.0009356669119860892,0.699982606749198
v1_0510,0.015129362363472482,0.6999650406340996
v1_0511,0.0055035901487289806,0.40302257651891965
v1_0512,0.0011551235810574518,0.4341266685168369
v1_0513,0.0062387600166526995,0.6988406382391529
v1_0514,0.0024564990526795534,0.6999777427189382
v1_0515,0.005717792062507746,0.5410051148368863
v1_0516,0.00782949918553331,0.699901372719437
v1_0517,0.0025412315037769404,0.6984365114002549
v1_0518,0.0021156483366251517,0.6999475560942141
v1_0519,0.0024765748049467777,0.6999701533841005
v1_0520,0.01634264791955435,0.6556548308968553
v1_0521,0.010627563092373393,0.6999995825112943
v1_0522,0.003131108461987185,0.6999818791647774
v1_0523,0.004126266500903775,0.6999998026628307
v1_0524,0.016068058677485366,0.6999653883781809
v1_0525,0.0027367387711468385,0.6999441446838288
v1_0526,0.0067483966780620686,0.5181000743698736
v1_0527,0.0016551763348563021,0.6999571846375321
v1_0528,0.01988223930524347,0.6999730165700667
v1_0529,0.0023005133963202567,0.6999272439048063
v1_0530,0.0031145352999217197,0.698378439598649
v1_0531,0.004690507816287035,0.6999127310583053
v1_0532,0.004834542089110931,0.38847023623277355
v1_0533,0.013251823664329723,0.6999489672505554
v1_0534,0.01930852777466953,0.6999914812095978
v1_0535,0.030139202913773373,0.6999549227395103
v1_0536,0.021493766243657522,0.6994744793771996
v1_0537,0.031261267019326244,0.6999846634803126
v1_0538,0.008282804591078663,0.5829475195883993
v1_0539,0.01947595182123537,0.6570575544751864
v1_0540,0.010764813134891776,0.699963991842947
v1_0541,0.025142829989895792,0.6999815353895209
v1_0542,0.02282928241786872,0.6037989886411519
v1_0543,0.01585593648961751,0.6999542376110176
v1_0544,0.0011963973743586752,0.6740547246609125
v1_0545,0.007946436984980825,0.6902310413803436
v1_0546,0.0178237691324741,0.6750240557445907
v1_0547,0.0005100341758175355,0.4485854570156567
v1_0548,0.007633778738389036,0.6999771660325416
v1_0549,0.0002863649307054425,0.33054170961838003
v1_0550,0.0005512171959882452,0.5575033896687477
v1_0551,0.01396458669013812,0.6739681069602649
v1_0552,0.02013650428485139,0.6974044387569714
v1_0553,0.018814046835481976,0.5430915968413548
v1_0554,0.0008371488950384083,0.6809628984850749
v1_0555,0.0038624780269239404,0.656487767487389
v1_0556,0.0011807437307150583,0.6999886565784855
v1_0557,0.007635902450179531,0.6999850541348642
v1_0558,0.010264448879652716,0.6394814425267844
v1_0559,0.03419502981194049,0.6976115528311271
v1_0560,0.0008125179327244592,0.6999859222330518
v1_0561,0.001553956240101327,0.6705972065033327
v1_0562,0.014767798378260755,0.5972044355659014
v1_0563,0.0020762709880979098,0.6998907125154059
v1_0564,0.0009860943277192082,0.4894740171325214
v1_0565,0.0022695485846824324,0.6999678434021495
v1_0566,0.02653521182115872,0.6804884401585143
v1_0567,0.008532100737503264,0.6999679502403329
v1_0568,0.01543850102581701,0.699960493565362
