generator,primitive,task,truth_recovered,coverage_broad,coverage_medium,coverage_narrow,coverage_biased,spline_broad,spline_medium,spline_narrow,spline_biased,spline_ess,spline_S_A,spline_S_AB,basis_broad,basis_medium,basis_narrow,basis_biased,basis_ess,basis_S_A,basis_S_AB
spline,direction,10,1,1,1,1,0,0.08903549961127931,0.543608266515675,1.5590682394732374,2.0624114617864433,2646.0440659121587,0.08903549961127931,1.2718823138943183,0.17850408034898024,0.7306171326825364,1.7773387082145347,2.0957136602207234,3107.1155740784116,0.17850408034898024,1.3892591259955966
spline,direction,11,1,1,1,1,0,0.08597910362891037,0.5485720864099378,1.5510375011740225,2.060136207063941,2657.3360167580204,0.08597910362891037,1.2519950731029938,0.16668779450791163,0.7067369000040878,1.732418751745811,2.039473301281387,3067.954181323885,0.16668779450791163,1.37301680034118
spline,direction,12,1,1,1,1,0,0.12733303283229314,0.5852572050582264,1.6355625592763499,2.1192045007975566,2838.938598305329,0.12733303283229314,1.3257770739596366,0.22146883518349314,0.7652786337500102,1.8444273185413866,2.127410659125466,3386.7873177842694,0.22146883518349314,1.3484585427084084
spline,direction,13,1,1,1,1,0,0.12199800156283586,0.5872204991102253,1.6012341666623016,2.19907769277322,2741.658086133499,0.12199800156283586,1.4550108946282823,0.21369556618891214,0.7542338057932514,1.8054608852460883,2.138530003872635,3262.5528790183243,0.21369556618891214,1.4314863990766211
spline,direction,14,1,1,1,1,0,0.07522612133991588,0.5014925129478638,1.5193776791433817,2.0832970812601856,2572.4301373178105,0.07522612133991588,1.2233338743572675,0.1484684164529012,0.6762391878016506,1.689803579809735,2.0965939354392495,3047.375604791641,0.1484684164529012,1.2984662864096637
spline,direction,15,1,1,1,1,0,0.12118735388836739,0.5710184231458363,1.555859820178801,2.099630207636066,2812.4894839061744,0.12118735388836739,1.3154990050757627,0.21280657898352356,0.7513444593931067,1.869794545051451,2.1258390313517985,3330.650112979206,0.21280657898352356,1.3566302599354523
spline,direction,16,1,1,1,1,0,0.1296786254489913,0.6050783891721779,1.5996259964733328,2.0426568358800643,2828.50978655816,0.1296786254489913,1.3132766378876874,0.221927405103354,0.7498067295980019,1.815323846052188,2.078540137155091,3389.7671700501455,0.221927405103354,1.4208609083445558
spline,direction,17,1,1,1,1,0,0.12497255517065317,0.591377147802003,1.571664545123902,2.1365695717978133,2745.202258120674,0.12497255517065317,1.3075102424245133,0.221352730439967,0.7688168660865332,1.8204232823801418,2.062424245672456,3311.564273426535,0.221352730439967,1.3793524789337344
spline,direction,18,1,1,1,1,0,0.12466744245205018,0.5872215171195304,1.5758538834572544,2.0445716675366317,2734.6356401014514,0.12466744245205018,1.3592692736120668,0.19284618335788847,0.7343199910252146,1.774711356143179,2.0751585950635416,3303.7066979972938,0.19284618335788847,1.4422379654663313
spline,direction,19,1,1,1,1,0,0.1010867064673516,0.5809513435180917,1.511894768038215,2.0649629058898897,2696.1251857612747,0.1010867064673516,1.3609746361657509,0.18657192394190145,0.7586665577578806,1.871252144126472,1.9800722442149632,3154.094403676213,0.18657192394190145,1.3897369984965917
spline,direction,20,1,1,1,1,0,0.13324294958401037,0.5899923560802389,1.602486654024455,2.0613714982390703,2815.882093275427,0.13324294958401037,1.3330423145750032,0.21305203198889533,0.7480403056677948,1.7669537049671438,2.1049857228645457,3411.180367740674,0.21305203198889533,1.4300895632004664
spline,direction,21,1,1,1,1,0,0.1262030540767393,0.587948041727973,1.539515524005107,2.109904718817611,2788.185533247563,0.1262030540767393,1.3188725062756006,0.21068122794295369,0.7815445942492628,1.8493859857368753,2.044310058293987,3360.273969013096,0.21068122794295369,1.4389206696955394
spline,direction,22,1,1,1,1,0,0.12369520326587394,0.6063663662311601,1.6327649497350405,2.0031481820052854,2801.101994670566,0.12369520326587394,1.301453887224913,0.2254862931566948,0.7540250349201785,1.7712933148827703,2.1504312208417575,3314.4950696280853,0.2254862931566948,1.38336725630537
spline,direction,23,1,1,1,1,0,0.09029504749107077,0.560445941547338,1.5239634932099908,2.006324449982462,2611.896266442944,0.09029504749107077,1.2656008964854593,0.16644285239978415,0.706496650194067,1.7416581991405016,2.0616548830540133,3124.498574394407,0.16644285239978415,1.3991105733039935
spline,direction,24,1,1,1,1,0,0.13155518239710698,0.601796808548586,1.5901936809899833,2.143940484353463,2808.5795335147595,0.13155518239710698,1.2821722324734535,0.2422125847870976,0.7932115534212382,1.9131701551775702,2.118534135738148,3352.0371746912483,0.2422125847870976,1.4349725696788027
spline,direction,25,1,1,1,1,0,0.13061901532618278,0.6234267742462597,1.6726789437684677,2.0735812261935855,2767.7454420015692,0.13061901532618278,1.3527012095701116,0.21893791861579648,0.7528171589138415,1.7727281035823643,2.1228705357217095,3362.449348274233,0.21893791861579648,1.3843435440779832
spline,direction,26,1,1,1,1,0,0.09659958130304633,0.5603811374770504,1.6267229022154939,2.062417103299777,2651.6214986511136,0.09659958130304633,1.3435347545590866,0.18373649416727497,0.7105338706408462,1.8595899394144648,2.0587435471640805,3132.0233446993184,0.18373649416727497,1.3831778877816294
spline,direction,27,1,1,1,1,0,0.08189272023024968,0.5819374799164855,1.6054652197068648,1.974511047043828,2581.350651073204,0.08189272023024968,1.2844877647703412,0.15957108379622995,0.6995945610158372,1.7874723812756892,2.111414862711268,3022.2763023995726,0.15957108379622995,1.327669667697707
spline,direction,28,1,1,1,1,0,0.1299223006475208,0.5896919705920751,1.597620978254103,2.1152866313782512,2821.7294670700776,0.1299223006475208,1.3530876545803583,0.22891938599138,0.7667283952221625,1.8927066982050578,2.1339271430410403,3389.307564632207,0.22891938599138,1.46081133727245
spline,direction,29,1,1,1,1,0,0.1187806515739896,0.5678449122530687,1.6234800925352824,2.1071013375740955,2751.0602640348948,0.1187806515739896,1.3256589343575673,0.21881608716296982,0.7575095789476795,1.811324581208632,2.143725152347784,3269.9560010501036,0.21881608716296982,1.3878449746140764
spline,direction,30,1,1,1,1,0,0.08446975704005297,0.5329470280049348,1.5491119314391977,2.123536674455501,2678.6133703991422,0.08446975704005297,1.3053077972541622,0.16262638449425168,0.6796722819707329,1.7555703756388872,2.057575117559953,3108.8950006427885,0.16262638449425168,1.3867658569296548
spline,direction,31,1,1,1,1,0,0.12054580595054869,0.5933495266830108,1.6635250654214861,2.1047613099966664,2797.476499601071,0.12054580595054869,1.3601806616021048,0.22594655473079997,0.7689958664630581,1.7616781928793972,2.102169295935844,3315.5518933736603,0.22594655473079997,1.4171683281823593
spline,direction,32,1,1,1,1,0,0.12049435387377541,0.5707516695223752,1.553284589130536,2.0842101726412094,2795.384810711752,0.12049435387377541,1.3146407111762686,0.2208731062324103,0.7741347437177276,1.8255952286821109,2.156538426769244,3286.5972771146653,0.2208731062324103,1.42574447400793
spline,direction,33,1,1,1,1,0,0.10940847760071172,0.5856384917955032,1.6275880176780726,2.0748078008264423,2692.8696055532428,0.10940847760071172,1.294114663598952,0.18542258672686776,0.7443221556413514,1.7613631580731484,1.9737927428937367,3219.589327601787,0.18542258672686776,1.4005991188146125
spline,direction,34,1,1,1,1,0,0.08045527299979588,0.5677607565089892,1.6738937373188174,1.9944557553883058,2644.7735143502146,0.08045527299979588,1.277646406013166,0.1566712896083396,0.6822882591727475,1.6742501843078554,2.1100023919350974,3080.8160310169296,0.1566712896083396,1.3725909013914537
spline,direction,35,1,1,1,1,0,0.11125257198375788,0.5359182360261734,1.5326768349598134,2.2499863265273015,2727.32634909771,0.11125257198375788,1.2718628156810972,0.19485925974934887,0.7217965654271449,1.7325643136400728,2.1192449342439317,3201.7629534239422,0.19485925974934887,1.3892683242274466
spline,direction,36,1,1,1,1,0,0.12660323147145802,0.5673814493460374,1.5579022623096435,2.0854864432440623,2841.851547873808,0.12660323147145802,1.2855276043591501,0.22240573581044373,0.7767147384265546,1.7477566786433747,2.05083872866238,3363.6823536887255,0.22240573581044373,1.4008448517627106
spline,direction,37,1,1,1,1,0,0.10719209051713159,0.5721087161251249,1.6107756378038374,2.0815912374356724,2641.987785165398,0.10719209051713159,1.3135536269430392,0.17017943875921857,0.6975347015885281,1.7531780673644748,2.0544148498759123,3174.095785622738,0.17017943875921857,1.3641124475400035
spline,direction,38,1,1,1,1,0,0.11931536579586144,0.6026855876954516,1.6387409565952282,2.0182106033858345,2806.908621365076,0.11931536579586144,1.3234167228443086,0.20416570122781852,0.7598693438235685,1.8087117592916708,2.0870513196959957,3353.882542984853,0.20416570122781852,1.4648429864799333
spline,direction,39,1,1,1,1,0,0.12276956202439575,0.5947124244873856,1.579257983794175,2.0542644802101555,2808.8815423070714,0.12276956202439575,1.3363980291017148,0.21763855214956557,0.7806704832441111,1.7869951261628598,2.0070716940086246,3338.009390184332,0.21763855214956557,1.4526536223275321
spline,curvature,0,1,1,1,1,0,0.3067425596942598,0.9075511017903691,2.024043208884427,2.065211256177044,3740.6977691860216,0.3067425596942598,1.5014803079401497,0.3348608046377291,0.9385037098528222,2.03361627082499,2.171951502285535,3845.0075065411575,0.3348608046377291,1.487786342697885
spline,curvature,1,1,1,1,1,0,0.3011869493302935,0.9016404843905702,2.010541760696715,2.1124351544229025,3717.292495755981,0.3011869493302935,1.492326982192003,0.32146846663676276,0.9380755201141171,1.9476494919982998,2.1099957246010725,3849.4071374075597,0.32146846663676276,1.542437565800944
spline,curvature,2,1,1,1,1,0,0.28979056117919816,0.8742834016962621,1.8597869682466126,2.1263044724151077,3717.050819931947,0.28979056117919816,1.4686694635273274,0.33038729498710545,0.9439043872484727,2.0418888607882386,2.190952077770738,3836.063311551532,0.33038729498710545,1.5164720687610238
spline,curvature,3,1,1,1,1,0,0.2892753420478306,0.9048060101689359,2.062653518644137,2.1061113124531414,3741.0227626571445,0.2892753420478306,1.4722389199812456,0.34997511198013004,0.970046401931364,2.0027404829832354,2.172298375960617,3846.7039871181787,0.34997511198013004,1.6010133024010427
spline,curvature,4,1,1,1,1,0,0.26304588739553997,0.8453807626017624,1.9638381780627228,2.1085297571499995,3553.7497964614918,0.26304588739553997,1.4406563716953793,0.2928683606028362,0.9046000252804598,1.954426179840828,2.200113606454988,3685.7294972074146,0.2928683606028362,1.5404307398126422
spline,curvature,5,1,1,1,1,0,0.30010994028241195,0.9256012316540426,2.0078404553689846,2.088112368679847,3636.273303646859,0.30010994028241195,1.508799374062976,0.3277210183471148,0.9161405343433536,2.0137975888010478,2.210077652506671,3775.4629392644097,0.3277210183471148,1.5107063812459463
spline,curvature,6,1,1,1,1,0,0.3085922745157486,0.9111684499364295,1.9625107988185,2.114782214362476,3714.151587502223,0.3085922745157486,1.4775491881487486,0.34155546834596395,0.9618618349460654,2.0389566013027527,2.1562081743399504,3837.11469933296,0.34155546834596395,1.5892541490155123
spline,curvature,7,1,1,1,1,0,0.2642663093401615,0.8884961700753664,2.030689397096446,2.1006789655764706,3515.1253089747925,0.2642663093401615,1.483700224907774,0.29078621648014613,0.9036017224491033,1.9455355284983145,2.1543583997267266,3685.2288011000974,0.29078621648014613,1.4962342543691844
spline,curvature,8,1,1,1,1,0,0.3065324339029474,0.8899218440508083,1.93219243266891,2.1112905806856266,3706.1406996626743,0.3065324339029474,1.5060514588099665,0.348380029648299,0.958999528323457,2.0939216054545224,2.2538979113416895,3818.441835895327,0.348380029648299,1.5813487720881991
spline,curvature,9,1,1,1,1,0,0.28308558787067234,0.8754727394388274,1.9438930982550506,2.2211482035126777,3607.5456228752982,0.28308558787067234,1.4704490468214368,0.3125624476730576,0.9035703027267383,1.9213985587867695,2.1860522947723626,3751.5324744759205,0.3125624476730576,1.5367176577055939
spline,curvature,10,1,1,1,1,0,0.23879691519968954,0.8275028094387525,1.8872658742891686,2.1358380308655756,3470.3012854351646,0.23879691519968954,1.4419445828489423,0.2613555946159734,0.865186006669926,1.9216576311311138,2.049843157148796,3622.601356821104,0.2613555946159734,1.4441829992726856
spline,curvature,11,1,1,1,1,0,0.28973975227638815,0.8992970194581072,1.9464665998129766,2.10891950998586,3713.0169536422545,0.28973975227638815,1.5261671073443712,0.3438429169715054,0.9436248141176596,2.0484713806152453,2.184024656818397,3836.5722132986425,0.3438429169715054,1.5120763964730761
spline,curvature,12,1,1,1,1,0,0.32201272917969276,0.9384861534034659,1.9809586830655703,2.1495780602869674,3724.7505446434798,0.32201272917969276,1.5291823749752884,0.3601548425709571,0.9657339561635581,2.020877612169714,2.195344227023555,3848.520746855069,0.3601548425709571,1.5399808809041706
spline,curvature,13,1,1,1,1,0,0.29573716990779625,0.8952710803261718,1.9594136458610003,2.159835910695209,3732.7785042219316,0.29573716990779625,1.5567143211051926,0.33419769303617436,0.9389372690905281,2.0384867777023774,2.144979585285334,3844.12846180479,0.33419769303617436,1.515847819156057
spline,curvature,14,1,1,1,1,0,0.23827007072118472,0.8070608062190446,1.8626745061933168,2.113709579881711,3405.5980485208197,0.23827007072118472,1.4222028814796412,0.2792602798700859,0.8990729355992231,1.9864714422290743,2.15039651328394,3592.367296248246,0.2792602798700859,1.4579380815389689
spline,curvature,15,1,1,1,1,0,0.3206168617679669,0.9007657199519198,2.020907823447279,2.119907492256501,3715.772998339816,0.3206168617679669,1.5423501547722047,0.35575211539829604,0.9719944394220795,2.044068629417725,2.202469789278282,3849.966512758631,0.35575211539829604,1.6001180611521597
spline,curvature,16,1,1,1,1,0,0.2618304763717675,0.8439215229081083,1.895600038407668,2.2414797064323784,3549.4010656917144,0.2618304763717675,1.4850843516438594,0.29303399537971014,0.8912453441667555,1.970806316805173,2.1815823117941755,3701.065601223377,0.29303399537971014,1.4666968219403502
spline,curvature,17,1,1,1,1,0,0.2603883151389172,0.8634634999990909,1.876661632383813,2.0795334835053247,3436.7720281890215,0.2603883151389172,1.469526108068688,0.28231309316675063,0.8864865418145577,1.922945474819933,2.151018304165312,3652.6847234258844,0.28231309316675063,1.486106824852767
spline,curvature,18,1,1,1,1,0,0.31058985207938217,0.901786253154719,1.947002842805165,2.200472259059739,3724.036580807273,0.31058985207938217,1.4847161707124257,0.3461210018668298,0.941397000299067,2.0343100161393686,2.173129480900882,3852.303259773213,0.3461210018668298,1.5774726716993652
spline,curvature,19,1,1,1,1,0,0.2497165210837127,0.8360841884201583,1.9087010313609174,2.0990757028280074,3505.1705849966143,0.2497165210837127,1.4334658216748797,0.3189530331107747,0.923823245557451,2.0892117317332617,2.158522280808839,3658.1173602114695,0.3189530331107747,1.4474101848144625
spline,curvature,20,1,1,1,1,0,0.23695157381363166,0.8316207885376914,1.9053929473535829,2.1045466437434164,3489.7629713858964,0.23695157381363166,1.4238128398144456,0.2795149917222447,0.9060203196408507,1.9090332666498433,2.0661727562000385,3644.9092481373145,0.2795149917222447,1.4927588726881769
spline,curvature,21,1,1,1,1,0,0.27721418964741246,0.8872593796769157,2.008763378950451,2.0922388757874604,3599.4483874838147,0.27721418964741246,1.501879907928014,0.3090873720690852,0.8896999530072608,1.987118328105796,2.209025510292862,3742.1910174687373,0.3090873720690852,1.4981062645529322
spline,curvature,22,1,1,1,1,0,0.24159808425713927,0.8528896876824386,1.9037016296108187,2.076989172715166,3474.4519910161875,0.24159808425713927,1.4414360103870825,0.291707677880154,0.9334551984457902,1.9488211896167629,2.089707588198956,3611.3473281649026,0.291707677880154,1.5097204308342047
spline,curvature,23,1,1,1,1,0,0.2686865109746433,0.8964173888446227,1.9512120675822846,2.0710319735120186,3613.674396993308,0.2686865109746433,1.4443313822193364,0.3124112538310421,0.9305616562150566,2.058656932889998,2.2094079911705253,3755.431121572126,0.3124112538310421,1.5287832612680463
spline,curvature,24,1,1,1,1,0,0.3185832674165,0.9093323043639722,1.9982703065805352,2.172136364634256,3716.0241201854355,0.3185832674165,1.5508819652638612,0.352156389356866,1.0180813872290455,2.0358987490381346,2.133978807511847,3842.598408904287,0.352156389356866,1.5692576898916737
spline,curvature,25,1,1,1,1,0,0.3250350863553482,0.9464666202935761,2.106321906470555,2.119211989081479,3724.3407654219272,0.3250350863553482,1.5287952461678782,0.339729892265288,0.9584184264174921,1.9674558731450231,2.177605572054558,3845.0212760072627,0.339729892265288,1.496267207887311
spline,curvature,26,1,1,1,1,0,0.31210544902411796,0.9150031178001408,2.000679393488164,2.1584281285047053,3660.732174371618,0.31210544902411796,1.4326795636894019,0.325048818787843,0.9460896948360978,2.0231937649270972,2.2269340957737116,3814.0613563398133,0.325048818787843,1.5324152205777246
spline,curvature,27,1,1,1,1,0,0.30122168227702006,0.9077048822385128,1.9144688082330605,2.2075209443329724,3722.269432899674,0.30122168227702006,1.4630806016123414,0.3441831331931419,0.9282926629632934,1.9728121629242374,2.125427096682724,3846.0114713072253,0.3441831331931419,1.5117928454496274
spline,curvature,28,1,1,1,1,0,0.23261630226551003,0.8196663626275653,1.862061988294391,2.0407295982070957,3410.564713104532,0.23261630226551003,1.4832048293491766,0.25881081562694525,0.8310040312767869,1.880933582778944,2.10651999091113,3585.2903617045804,0.25881081562694525,1.4595340700907604
spline,curvature,29,1,1,1,1,0,0.2793079707931299,0.8831021213003079,2.0261146949437348,2.153066176411207,3539.8556241502356,0.2793079707931299,1.4698767249093576,0.2999492369904129,0.9256471144552104,1.981754972129644,2.091246687116171,3670.784834619442,0.2999492369904129,1.481689500656886
spline,curvature,30,1,1,1,1,0,0.29199551219265446,0.8590639029435345,1.8743998845224794,2.2021282721186877,3668.282176852113,0.29199551219265446,1.4810448987826415,0.32483214213621,0.9320261166103402,1.9559551263133703,2.148408751731435,3790.2630674071033,0.32483214213621,1.5172970028246775
spline,curvature,31,1,1,1,1,0,0.3152287419218433,0.9166509734474879,1.9815554379547353,2.11597398745939,3719.089356525027,0.3152287419218433,1.5295235407383208,0.337355202509775,0.9450195106612341,1.9995669237235547,2.245252600257181,3839.973443423248,0.337355202509775,1.6015129570469853
spline,curvature,32,1,1,1,1,0,0.31178967242280203,0.8624991395778064,1.9044979002666569,2.2247875731418616,3710.2866069837246,0.31178967242280203,1.554336092054459,0.3493580387517226,0.9737732596217095,1.9450097224291412,2.266018503142663,3834.787091200855,0.3493580387517226,1.4944214402735199
spline,curvature,33,1,1,1,1,0,0.3075921354966227,0.9230484653097506,1.94763919294451,2.1096542777121456,3711.9818439866526,0.3075921354966227,1.4868630266815719,0.3470650572415076,0.9664510767866646,2.023880326311776,2.147224041336941,3846.3560192503173,0.3470650572415076,1.4985285407785502
spline,curvature,34,1,1,1,1,0,0.2503604925419664,0.8515208800064364,1.922651843357513,2.1242488847465033,3481.763859055513,0.2503604925419664,1.4274479393659805,0.28321695000422475,0.9339639696016823,2.0193822541811843,2.041437495613005,3665.4315619911567,0.28321695000422475,1.5011153230085204
spline,curvature,35,1,1,1,1,0,0.26356942100070235,0.8573594266300381,1.885307771199595,2.1151211993800785,3528.7341538547357,0.26356942100070235,1.4916320463542705,0.3098528446931156,0.941673516942667,2.041065731797334,2.058695964578718,3689.8404567816733,0.3098528446931156,1.4995870848834227
spline,curvature,36,1,1,1,1,0,0.303702304917318,0.8925554555135338,2.0400697198376734,2.15235041890574,3728.199551051157,0.303702304917318,1.4737952420254912,0.33795411949540516,0.9563502052971854,2.076558854401739,2.1760697708237675,3830.8886319776675,0.33795411949540516,1.521396169873462
spline,curvature,37,1,1,1,1,0,0.2514998232993719,0.8287808227415652,1.9489317779467952,2.137034382779637,3495.8626882527437,0.2514998232993719,1.4673255687383386,0.27948428278005705,0.8913752571988455,1.9621971572373889,2.114365700370857,3672.3799342638677,0.27948428278005705,1.5005894008216687
spline,curvature,38,1,1,1,1,0,0.23691449673803514,0.830850655222961,1.8428346324039795,1.9771392476504388,3473.9330900337586,0.23691449673803514,1.452943188515043,0.28260966457906755,0.9079392090505007,1.9921053991570712,2.153116139331954,3632.1771374417417,0.28260966457906755,1.5247792122242871
spline,curvature,39,1,1,1,1,0,0.25179340512575515,0.8654645633771998,1.9715431132845223,2.0488862938810937,3485.975993884779,0.25179340512575515,1.4871308605271656,0.29100093655167064,0.9281788349842914,1.9795637197738318,2.100416466600362,3631.5894121263505,0.29100093655167064,1.4312244554380635
spline,inflection,0,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204800512360222,9.011157458106817,104.04207320841202,0.0001220479650016849,1.0532084646217559,0.0001220479650016849,0.0001220479650016849,0.00012204799555042406,9.011157458106817,113.26269762177016,0.0001220479650016849,1.1518506212322073
spline,inflection,1,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796549301856,9.011157458106817,86.67120165534337,0.0001220479650016849,1.0923985073385452,0.00012204796500190697,0.00012204796500190697,0.00012204796862678344,9.011157458106817,87.36287179548279,0.00012204796500190697,1.2064635551432021
spline,inflection,2,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796669698031,9.011157458106817,88.07749238527946,0.0001220479650016849,1.440695542660792,0.0001220479650016849,0.0001220479650016849,0.00012204797252891644,9.011157458106817,105.79755609378196,0.0001220479650016849,1.0505965001129696
spline,inflection,3,1,1,1,1,0,0.00012204796500146283,0.00012204796500146283,0.00012204796772717096,9.011157458106817,85.43803003041901,0.00012204796500146283,1.0387195209629385,0.0001220479650016849,0.0001220479650016849,0.00012204796832754181,9.011157458106817,99.8484150293167,0.0001220479650016849,1.254142525032779
spline,inflection,4,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204797822216879,9.011157458106817,98.31053908667957,0.0001220479650016849,1.5331581504085587,0.0001220479650016849,0.0001220479650016849,0.0001220479799763132,9.011157458106817,93.4974583516288,0.0001220479650016849,1.2610176699288314
spline,inflection,5,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204798740860907,9.011157458106817,107.34463808249784,0.0001220479650016849,1.3369747353920105,0.0001220479650016849,0.0001220479650016849,0.00012204798364005221,9.011157458106817,94.61979439016457,0.0001220479650016849,1.0261261985901498
spline,inflection,6,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204797254002003,9.011157458106817,107.80809783548321,0.0001220479650016849,1.2820950295279194,0.0001220479650016849,0.0001220479650016849,0.00012204797449447312,9.011157458106817,91.0892841605363,0.0001220479650016849,0.8678246228773164
spline,inflection,7,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204797923392747,9.011157458106817,100.17604794994321,0.0001220479650016849,1.2439888705301327,0.0001220479650016849,0.0001220479650016849,0.00012204798407386929,9.011157458106817,101.80595271027575,0.0001220479650016849,1.1361955214997856
spline,inflection,8,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796687641425,9.011157458106817,98.97308629656136,0.0001220479650016849,1.1533440500854546,0.0001220479650016849,0.0001220479650016849,0.00012204797336468331,9.011157458106817,85.10111872928498,0.0001220479650016849,1.215987920322517
spline,inflection,9,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.000122048037197974,9.011157458106817,98.61100969613081,0.0001220479650016849,1.07938792435331,0.0001220479650016849,0.0001220479650016849,0.00012204802126621665,9.011157458106817,110.62611235834557,0.0001220479650016849,1.5684334522469603
spline,inflection,10,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796590795954,9.011157458106817,88.47755185098356,0.0001220479650016849,1.1517891194262564,0.0001220479650016849,0.0001220479650016849,0.00012204797341742534,9.011157458106817,88.83601148265278,0.0001220479650016849,1.196681824548841
spline,inflection,11,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204801530192579,9.011157458106817,104.26421866117721,0.0001220479650016849,1.1003211692288006,0.0001220479650016849,0.0001220479650016849,0.00012204798974091717,9.011157458106817,120.20025242803172,0.0001220479650016849,1.6194173820993876
spline,inflection,12,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796652920513,9.011157458106817,88.06681905929645,0.0001220479650016849,1.1354396539435896,0.0001220479650016849,0.0001220479650016849,0.000122047967021205,9.011157458106817,104.03602329732438,0.0001220479650016849,1.2821246027583366
spline,inflection,13,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204797501889545,9.011157458106817,109.23451026164558,0.0001220479650016849,1.1967214108831048,0.0001220479650016849,0.0001220479650016849,0.00012204797848432443,9.011157458106817,101.33562249006344,0.0001220479650016849,1.2418180543843491
spline,inflection,14,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204797828923443,9.011157458106817,112.30054794540287,0.0001220479650016849,1.110774604397938,0.0001220479650016849,0.0001220479650016849,0.00012204798301703003,9.011157458106817,112.26169410657366,0.0001220479650016849,0.9661152020271729
spline,inflection,15,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204800699211356,9.011157458106817,137.0786160271262,0.0001220479650016849,1.2758502659377005,0.0001220479650016849,0.0001220479650016849,0.00012204802466646759,9.011157458106817,110.941350129373,0.0001220479650016849,1.1622706801145557
