generator,primitive,task,sampler,broad,medium,narrow,ess,delta_mb,delta_nm,delta_nb,saturated,informational_null
spline,direction,18,basis,0.2525730525462587,0.9078788545115346,1.9942036233335398,3400.728604764553,0.6553058019652759,1.0863247688220052,1.7416305707872812,0,0
spline,direction,19,spline,0.3216150338400519,0.9463375491505958,2.0361492408857584,3682.0265082361007,0.6247225153105438,1.0898116917351626,1.7145342070457066,0,0
spline,direction,19,basis,0.3965894766002188,1.0350139586592746,2.1413407797961876,3941.5624174030613,0.6384244820590558,1.106326821136913,1.7447513031959687,0,0
spline,direction,20,spline,0.33622022813649904,0.9440652746686102,2.0466238024822587,3744.066623280338,0.6078450465321112,1.1025585278136485,1.7104035743457597,0,0
spline,direction,20,basis,0.3436182498159353,0.9731773982256776,1.9949576575612484,3806.908695880336,0.6295591484097423,1.021780259335571,1.6513394077453132,0,0
spline,direction,21,spline,0.4182353598727273,1.0635777706344485,2.1548174153920616,3851.5619806619843,0.6453424107617212,1.0912396447576131,1.7365820555193343,0,0
spline,direction,21,basis,0.3781970050097383,1.0420142739778075,2.116660616377586,3956.3556681581063,0.6638172689680693,1.0746463423997783,1.7384636113678475,0,0
spline,direction,22,spline,0.41128642642124374,1.055217077216659,2.199211379087801,3967.924446014434,0.6439306507954152,1.1439943018711423,1.7879249526665575,0,0
spline,direction,22,basis,0.38341743328057754,1.03266043516098,2.129428397647029,3956.972035903939,0.6492430018804025,1.096767962486049,1.7460109643664514,0,0
spline,direction,23,spline,0.3208676275856859,0.9298893025398647,2.0733755741551096,3697.4998524627454,0.6090216749541788,1.143486271615245,1.7525079465694238,0,0
spline,direction,23,basis,0.3555752894089947,0.9880901004009147,2.156162069364294,3878.1051992242838,0.6325148109919201,1.1680719689633792,1.8005867799552993,0,0
spline,direction,24,spline,0.32649223972786,0.9941192147495822,2.0598881624705854,3772.3867933809747,0.6676269750217222,1.0657689477210033,1.7333959227427254,0,0
spline,direction,24,basis,0.30736796186980947,0.9493415072143294,1.9952484175879606,3634.9981954556206,0.6419735453445199,1.0459069103736311,1.687880455718151,0,0
spline,direction,25,spline,0.3372720721440394,0.9363255599447902,2.05396895345744,3768.035986556008,0.5990534878007507,1.1176433935126497,1.7166968813134005,0,0
spline,direction,25,basis,0.4004313691565193,1.0516608523452935,2.075321465665946,3943.8679501259453,0.6512294831887742,1.0236606133206525,1.6748900965094267,0,0
spline,direction,26,spline,0.3903582843575112,1.0360149843608748,2.0924289613411537,3946.5479511522285,0.6456567000033636,1.056413976980279,1.7020706769836424,0,0
spline,direction,26,basis,0.38200822843705173,1.0475912186145422,2.0995067229512268,3919.719302196484,0.6655829901774905,1.0519155043366846,1.717498494514175,0,0
spline,direction,27,spline,0.39747758421965823,1.006597669732351,2.071217472807297,3964.5461742787325,0.6091200855126928,1.064619803074946,1.673739888587639,0,0
spline,direction,27,basis,0.3742844499322522,1.0308730837143687,2.079416246467374,3955.34156353983,0.6565886337821165,1.0485431627530055,1.705131796535122,0,0
spline,direction,28,spline,0.39625141589062485,1.0277713769935537,2.10379655207685,3946.015333307053,0.6315199611029289,1.0760251750832963,1.707545136186225,0,0
spline,direction,28,basis,0.3736602024160934,1.0141817642952846,2.1041651887228507,3928.245515517342,0.6405215618791913,1.0899834244275661,1.7305049863067574,0,0
spline,direction,29,spline,0.36578979521942456,0.9836303959846171,2.0314530057684177,3937.7479136212405,0.6178406007651925,1.0478226097838006,1.6656632105489932,0,0
spline,direction,29,basis,0.3607760059211532,1.0211225346858024,2.084619310923522,3825.9496055630207,0.6603465287646492,1.0634967762377197,1.7238433050023687,0,0
spline,direction,30,spline,0.3932111412639337,1.0095145269165486,2.081394375405166,3950.5330695142493,0.616303385652615,1.0718798484886174,1.6881832341412324,0,0
spline,direction,30,basis,0.43634638436073697,1.1242244571709235,2.201043871124593,3822.8404308618196,0.6878780728101865,1.0768194139536698,1.7646974867638563,0,0
spline,direction,31,spline,0.27821272067285124,0.9123189028236407,1.9977026848818586,3625.6570889640916,0.6341061821507894,1.085383782058218,1.7194899642090073,0,0
spline,direction,31,basis,0.3061020613944812,0.9511726963293947,2.000021592390617,3701.1364113199975,0.6450706349349136,1.0488488960612221,1.6939195309961357,0,0
spline,direction,32,spline,0.37138658436647476,1.0267471903286938,2.088641452783114,3930.67463207473,0.655360605962219,1.0618942624544203,1.7172548684166393,0,0
spline,direction,32,basis,0.4695597917334193,1.121958694987912,2.1583328406382667,3913.411827824309,0.6523989032544926,1.0363741456503548,1.6887730489048474,0,0
spline,direction,33,spline,0.36801220900250425,1.0094564561660708,2.0917179509918253,3921.0041335419455,0.6414442471635666,1.0822614948257545,1.7237057419893211,0,0
spline,direction,33,basis,0.3403428871559113,1.0274738470102749,2.123095458736874,3656.6136513704873,0.6871309598543636,1.095621611726599,1.7827525715809627,0,0
spline,direction,34,spline,0.4134057450805177,1.0700263222206106,2.198861566565541,3959.3117736669424,0.6566205771400928,1.1288352443449305,1.7854558214850234,0,0
spline,direction,34,basis,0.3998378425344338,1.0264060295179422,2.0672285979977696,3962.238397506072,0.6265681869835085,1.0408225684798273,1.6673907554633358,0,0
spline,direction,35,spline,0.37714381427138366,0.9809891937265137,2.100740724075042,3913.980853558277,0.6038453794551301,1.1197515303485286,1.7235969098036585,0,0
spline,direction,35,basis,0.41058578700259657,1.0699085863653812,2.155341960452761,3937.739129463067,0.6593227993627846,1.0854333740873796,1.7447561734501642,0,0
spline,direction,36,spline,0.33718336746942995,0.9894209147211217,2.0407327531144004,3842.789798981229,0.6522375472516917,1.0513118383932787,1.7035493856449704,0,0
spline,direction,36,basis,0.31063098994988153,0.9464250130560735,2.0737657511909804,3719.2882423418655,0.635794023106192,1.1273407381349068,1.7631347612410988,0,0
spline,direction,37,spline,0.4260337766877191,1.06384733785384,2.172928959971873,3942.8536893581336,0.6378135611661209,1.1090816221180329,1.7468951832841537,0,0
spline,direction,37,basis,0.3837375115920867,1.0296790563606744,2.118761668840945,3917.2814384012872,0.6459415447685877,1.0890826124802706,1.7350241572488583,0,0
spline,direction,38,spline,0.38934797410542366,1.0221774175130658,2.11053351163304,3949.934476272797,0.6328294434076421,1.0883560941199744,1.7211855375276164,0,0
spline,direction,38,basis,0.36433696809664534,0.9962589003915386,2.09432424940667,3944.2485686481896,0.6319219322948932,1.098065349015131,1.7299872813100245,0,0
spline,direction,39,spline,0.3594397332178498,0.9532570585309409,2.046716719474361,3897.3432469646423,0.5938173253130912,1.0934596609434202,1.6872769862565111,0,0
spline,direction,39,basis,0.36538716773083013,1.0303869708312856,2.0329648407297194,3869.030215407787,0.6649998031004555,1.0025778698984338,1.6675776729988891,0,0
spline,curvature,0,spline,0.41706394612680325,1.0663795622084622,2.1187391127607307,4022.3317126771135,0.6493156160816589,1.0523595505522685,1.7016751666339274,0,0
spline,curvature,0,basis,0.47889611094452605,1.133026845534603,2.217843772268097,4059.426654297791,0.6541307345900771,1.0848169267334937,1.7389476613235708,0,0
spline,curvature,1,spline,0.4309736488643939,1.1032933288524158,2.187711112311012,4010.2289526404534,0.672319679988022,1.084417783458596,1.756737463446618,0,0
spline,curvature,1,basis,0.5157921754920969,1.1988825108374086,2.2944556935983687,4047.861852359081,0.6830903353453117,1.09557318276096,1.7786635181062718,0,0
spline,curvature,2,spline,0.46017102409126337,1.109800814921099,2.1774842183650374,4067.396398873798,0.6496297908298356,1.0676834034439384,1.717313194273774,0,0
spline,curvature,2,basis,0.463600228773814,1.0973036066733892,2.1903446919995027,4055.686894075952,0.6337033778995752,1.0930410853261134,1.7267444632256885,0,0
spline,curvature,3,spline,0.37771115305396774,1.0255522780280655,2.135560685287255,3839.105784595569,0.6478411249740977,1.1100084072591894,1.757849532233287,0,0
spline,curvature,3,basis,0.38798262993773697,1.0227750759718492,2.0919636687335035,3952.5956545789836,0.6347924460341123,1.0691885927616542,1.7039810387957666,0,0
spline,curvature,4,spline,0.4466964495257478,1.085600830858254,2.165617720735248,4069.1876630926154,0.6389043813325064,1.080016889876994,1.7189212712095003,0,0
spline,curvature,4,basis,0.4680037539578951,1.1380202040195908,2.2070245796223777,4060.7178151719404,0.6700164500616956,1.069004375602787,1.7390208256644826,0,0
spline,curvature,5,spline,0.4301955403403155,1.0686196606520642,2.1804288315486016,4053.5393595546425,0.6384241203117487,1.1118091708965374,1.750233291208286,0,0
spline,curvature,5,basis,0.45050811771747334,1.1097115023583393,2.1990634575898214,4042.881336084018,0.6592033846408659,1.089351955231482,1.7485553398723481,0,0
spline,curvature,6,spline,0.42762100034041467,1.0728132989152257,2.2325364289874177,4048.848983695296,0.6451922985748111,1.159723130072192,1.804915428647003,0,0
spline,curvature,6,basis,0.43277834084174205,1.0993285813172078,2.220292538311233,4053.96316558064,0.6665502404754657,1.1209639569940253,1.787514197469491,0,0
spline,curvature,7,spline,0.38462910209536183,1.0756826671168183,2.141155362339614,3967.5579122320014,0.6910535650214564,1.0654726952227955,1.756526260244252,0,0
spline,curvature,7,basis,0.44173693101477307,1.1045431152236365,2.1777073221290677,4052.126683660147,0.6628061842088634,1.0731642069054312,1.7359703911142947,0,0
spline,curvature,8,spline,0.447067804846313,1.0951654913567688,2.26895578466777,4050.287151571693,0.6480976865104557,1.1737902933110012,1.821887979821457,0,0
spline,curvature,8,basis,0.475838747251693,1.1450043352681145,2.2219870946454465,4020.9135139184095,0.6691655880164216,1.076982759377332,1.7461483473937536,0,0
spline,curvature,9,spline,0.5249548266752985,1.1900899686030761,2.2824480372058025,4062.7492836112283,0.6651351419277777,1.0923580686027263,1.757493210530504,0,0
spline,curvature,9,basis,0.43551717354786196,1.0753883387714291,2.1834413466774785,4006.3071198685175,0.6398711652235671,1.1080530079060493,1.7479241731296165,0,0
spline,curvature,10,spline,0.43645960703794695,1.0975125008627264,2.1818206030641947,4019.557818512044,0.6610528938247795,1.0843081022014682,1.7453609960262477,0,0
spline,curvature,10,basis,0.44767723782555424,1.143231421952311,2.294544125097665,4059.941903227054,0.6955541841267567,1.1513127031453538,1.8468668872721106,0,0
spline,curvature,11,spline,0.46191972171795387,1.0954108494900665,2.190958388081436,4055.3452949931766,0.6334911277721127,1.0955475385913696,1.7290386663634822,0,0
spline,curvature,11,basis,0.45303688589871216,1.1396294495245967,2.2386301585702593,3998.9954168352824,0.6865925636258845,1.0990007090456626,1.785593272671547,0,0
spline,curvature,12,spline,0.44381718273039356,1.1245987715595136,2.193375061629726,4062.283308662934,0.68078158882912,1.0687762900702122,1.7495578788993322,0,0
spline,curvature,12,basis,0.4611066256527658,1.1231251369979536,2.1814210529269484,4060.4123124803864,0.6620185113451877,1.0582959159289949,1.7203144272741826,0,0
spline,curvature,13,spline,0.4471527282189483,1.1094020374064717,2.1604926163311258,4045.616563480267,0.6622493091875234,1.051090578924654,1.7133398881121775,0,0
spline,curvature,13,basis,0.4535798666519376,1.111591908082267,2.182408365413576,4044.1813584304928,0.6580120414303293,1.070816457331309,1.7288284987616382,0,0
spline,curvature,14,spline,0.4614293798607026,1.1338372554303682,2.1965627464085427,4061.673864669179,0.6724078755696656,1.0627254909781745,1.7351333665478401,0,0
spline,curvature,14,basis,0.4484056970982471,1.105125887565431,2.22415224589655,4045.7209990104666,0.656720190467184,1.1190263583311189,1.7757465487983028,0,0
spline,curvature,15,spline,0.454079354418835,1.1211271772451312,2.2710211612830267,4066.442931002154,0.6670478228262962,1.1498939840378954,1.8169418068641916,0,0
spline,curvature,15,basis,0.40588161296983066,1.0559610194863205,2.069017758609052,3981.839096962751,0.6500794065164899,1.0130567391227316,1.6631361456392215,0,0
spline,curvature,16,spline,0.4529850580506524,1.1438335405859548,2.2565529759113754,4039.6802201598653,0.6908484825353023,1.1127194353254206,1.803567917860723,0,0
spline,curvature,16,basis,0.5029506484621231,1.171024844992032,2.232452101280395,4048.0837801155053,0.6680741965299088,1.061427256288363,1.729501452818272,0,0
spline,curvature,17,spline,0.3689022574606501,1.0167398957809886,2.0382144424065487,3872.5992779774115,0.6478376383203385,1.0214745466255601,1.6693121849458987,0,0
spline,curvature,17,basis,0.44290492390876424,1.0871403988341641,2.1557450056204823,4039.497581348244,0.6442354749253999,1.0686046067863182,1.7128400817117182,0,0
spline,curvature,18,spline,0.44543895389725346,1.092068893173286,2.138750876129504,4045.8747718865557,0.6466299392760326,1.046681982956218,1.6933119222322506,0,0
spline,curvature,18,basis,0.4245092761513608,1.0845065833157017,2.1529522501548484,4011.5610052344023,0.6599973071643409,1.0684456668391467,1.7284429740034875,0,0
spline,curvature,19,spline,0.4509535558070641,1.1819619925929887,2.316276327912036,4044.2284939352776,0.7310084367859246,1.1343143353190472,1.8653227721049719,0,0
spline,curvature,19,basis,0.42452534986464185,1.098189206708349,2.2063655415959262,4037.6621108972045,0.6736638568437071,1.1081763348875773,1.7818401917312845,0,0
spline,curvature,20,spline,0.4749555722008222,1.124741752049764,2.2576711078236067,4067.8143043110153,0.6497861798489418,1.1329293557738427,1.7827155356227844,0,0
spline,curvature,20,basis,0.42598082704454415,1.0786383566906173,2.181749146480526,4014.1171873327403,0.652657529646073,1.1031107897899086,1.7557683194359817,0,0
spline,curvature,21,spline,0.4693354827627468,1.1187394409237474,2.2205359437624104,4051.4529182113506,0.6494039581610007,1.101796502838663,1.7512004609996636,0,0
spline,curvature,21,basis,0.4591590065637819,1.1474839436522997,2.268729493173391,4039.0938478471494,0.6883249370885178,1.1212455495210913,1.8095704866096092,0,0
spline,curvature,22,spline,0.4290117147033676,1.0957617317738182,2.21920485514225,4019.0520547502206,0.6667500170704506,1.1234431233684317,1.7901931404388822,0,0
spline,curvature,22,basis,0.4006041953914918,1.0557691677774845,2.21174012334287,3939.2880212685345,0.6551649723859927,1.1559709555653854,1.8111359279513781,0,0
spline,curvature,23,spline,0.4588628387592243,1.1431861535458663,2.3042104640870593,4068.382880345432,0.684323314786642,1.161024310541193,1.8453476253278351,0,0
spline,curvature,23,basis,0.36423987328945767,1.0648045230368344,2.1212394474730294,3916.825588879092,0.7005646497473768,1.056434924436195,1.7569995741835718,0,0
spline,curvature,24,spline,0.4672697873881287,1.1460994645955744,2.2081463804135284,4020.1011943619296,0.6788296772074458,1.062046915817954,1.7408765930253998,0,0
spline,curvature,24,basis,0.4345454357059423,1.1308834128057252,2.2003445533655506,4034.1873216138583,0.696337977099783,1.0694611405598253,1.7657991176596082,0,0
spline,curvature,25,spline,0.3902003538204999,1.0297327945746622,2.1934340952712685,3995.078306759202,0.6395324407541623,1.1637013006966064,1.8032337414507686,0,0
spline,curvature,25,basis,0.3522313204298594,1.0210876732925167,2.107403070584523,3864.0998803901643,0.6688563528626573,1.086315397292006,1.7551717501546635,0,0
spline,curvature,26,spline,0.4843864629126351,1.1423763034393435,2.2988051306911115,3986.0762714764937,0.6579898405267084,1.156428827251768,1.8144186677784764,0,0
spline,curvature,26,basis,0.4100174984302282,1.0821151951596624,2.2291644540555366,3989.7826035588078,0.6720976967294341,1.1470492588958743,1.8191469556253084,0,0
spline,curvature,27,spline,0.467740694153694,1.1177212470766813,2.186196638073742,4065.789804434874,0.6499805529229873,1.0684753909970608,1.718455943920048,0,0
spline,curvature,27,basis,0.4437307258084904,1.142900895598939,2.194537726488157,4059.2444541604345,0.6991701697904487,1.051636830889218,1.7508070006796668,0,0
spline,curvature,28,spline,0.42757615137259636,1.1112633603484852,2.1514486862895277,4031.7401568432147,0.6836872089758887,1.0401853259410425,1.7238725349169313,0,0
spline,curvature,28,basis,0.39792476850326985,1.0969310061769062,2.2201684457876754,3953.9244608539807,0.6990062376736363,1.1232374396107692,1.8222436772844055,0,0
spline,curvature,29,spline,0.46249953595616355,1.1228277550587524,2.207476564999462,4064.8699781623845,0.6603282191025889,1.0846488099407097,1.7449770290432984,0,0
spline,curvature,29,basis,0.4493144507468358,1.122007496577239,2.1675496403530916,4059.993600439674,0.6726930458304032,1.0455421437758525,1.7182351896062558,0,0
spline,curvature,30,spline,0.4785350815624748,1.1626748897164088,2.3158241649907807,4059.9292792324563,0.6841398081539339,1.153149275274372,1.8372890834283058,0,0
spline,curvature,30,basis,0.40837958234445537,1.0912256709714054,2.268238308413772,3957.751233671391,0.6828460886269501,1.1770126374423666,1.8598587260693167,0,0
spline,curvature,31,spline,0.4053622232390675,1.0702898952490647,2.0857059499819655,3988.162142014439,0.6649276720099973,1.0154160547329008,1.680343726742898,0,0
spline,curvature,31,basis,0.4367977501779452,1.1105555830762823,2.15607241775948,4039.9282693906193,0.6737578328983371,1.0455168346831976,1.7192746675815347,0,0
spline,curvature,32,spline,0.3815266048819024,1.0449834585508144,2.1773109618024065,3953.898444443844,0.663456853668912,1.132327503251592,1.795784356920504,0,0
spline,curvature,32,basis,0.39678933035015856,1.0659233676806856,2.1716671712101157,3943.5264904992673,0.669134037330527,1.10574380352943,1.774877840859957,0,0
spline,curvature,33,spline,0.43398421265463194,1.109508235591555,2.213360621104793,4039.0207950753997,0.6755240229369232,1.103852385513238,1.7793764084501613,0,0
spline,curvature,33,basis,0.4341451560640834,1.1273976901517866,2.1774879499958373,4049.9463537650477,0.6932525340877032,1.0500902598440507,1.7433427939317538,0,0
spline,curvature,34,spline,0.4458083782029319,1.1051768756370508,2.2232846278032006,4046.408689011184,0.659368497434119,1.1181077521661498,1.7774762496002687,0,0
spline,curvature,34,basis,0.41785792321004533,1.0730023623382556,2.172150629167581,4011.092878342012,0.6551444391282103,1.0991482668293253,1.7542927059575355,0,0
spline,curvature,35,spline,0.4050838902125916,1.0874717567532517,2.1298920715563807,3953.699576201355,0.6823878665406601,1.042420314803129,1.7248081813437892,0,0
spline,curvature,35,basis,0.3959943753810755,1.0432376194871593,2.159011536403223,3987.763656123618,0.6472432441060838,1.1157739169160639,1.7630171610221477,0,0
spline,curvature,36,spline,0.4564642852426463,1.131065932729341,2.226086574413411,4048.230501702473,0.6746016474866947,1.09502064168407,1.7696222891707647,0,0
spline,curvature,36,basis,0.44475147136457555,1.1271622417125788,2.184251089200038,4053.305656552535,0.6824107703480033,1.0570888474874593,1.7394996178354627,0,0
spline,curvature,37,spline,0.46147525237266257,1.1135902272847336,2.2141870471719205,4059.1593101429567,0.6521149749120709,1.100596819887187,1.7527117947992579,0,0
spline,curvature,37,basis,0.4487765839376239,1.1338379260015685,2.244318026764985,4042.019592605321,0.6850613420639446,1.1104801007634166,1.7955414428273613,0,0
spline,curvature,38,spline,0.4651300453799399,1.1197110158059802,2.2726104481352984,4061.8954156098557,0.6545809704260404,1.1528994323293182,1.8074804027553586,0,0
spline,curvature,38,basis,0.441040959887472,1.122836246339571,2.260332810040817,4054.412395125312,0.6817952864520989,1.1374965637012462,1.819291850153345,0,0
spline,curvature,39,spline,0.476636783776731,1.1661018848527047,2.2878956298502304,4020.693004096468,0.6894651010759737,1.1217937449975257,1.8112588460734993,0,0
spline,curvature,39,basis,0.43358243100695504,1.0613522396098147,2.127535968144206,4021.2135417178774,0.6277698086028597,1.0661837285343914,1.6939535371372512,0,0
spline,inflection,0,spline,0.0001220479650016849,0.00012204796714989556,0.006443471955841318,249.26253610484565,2.1482106593801245e-12,0.006321423988691422,0.006321423990839633,1,1
spline,inflection,0,basis,0.0001220479650016849,0.00012204796511938291,0.002363781122585155,241.96898691742393,1.1769800628905203e-13,0.002241733157465772,0.00224173315758347,1,1
spline,inflection,1,spline,0.0001220479650016849,0.0001220479795260628,0.012473735411535828,264.019744354826,1.4524377902648544e-11,0.012351687432009765,0.012351687446534143,0,1
spline,inflection,1,basis,0.0001220479650016849,0.00012204796524674103,0.003022726981314769,230.31329027083558,2.450561319622055e-13,0.0029006790160680277,0.002900679016313084,1,1
spline,inflection,2,spline,0.0001220479650016849,0.00012204796723916839,0.008302945158818138,246.62697459395403,2.2374834867918206e-12,0.00818089719157897,0.008180897193816454,1,1
spline,inflection,2,basis,0.0001220479650016849,0.00012204796508118658,0.00414213793957111,238.80155447801968,7.950167217260495e-14,0.004020089974489923,0.004020089974569425,1,1
spline,inflection,3,spline,0.0001220479650016849,0.00012204796827024731,0.007927576537167002,250.64653707284785,3.268562409120858e-12,0.007805528568896755,0.007805528572165318,1,1
spline,inflection,3,basis,0.0001220479650016849,0.00012204796613180782,0.005056692621476859,230.20173564569055,1.1301229185323516e-12,0.004934644655345052,0.004934644656475175,1,1
spline,inflection,4,spline,0.00012204796500190697,0.00012204796500745877,0.001062958591461061,205.78263269713082,5.551792749483586e-15,0.0009409106264536023,0.0009409106264591541,1,1
spline,inflection,4,basis,0.0001220479650016849,0.00012204796511694012,0.0016313221863596492,211.80535710139836,1.1525521747927925e-13,0.0015092742212427092,0.0015092742213579644,1,1
spline,inflection,5,spline,0.0001220479650016849,0.00012204796522331247,0.003368742319600107,235.2362663418399,2.2162756655938476e-13,0.0032466943543767945,0.003246694354598422,1,1
spline,inflection,5,basis,0.0001220479650016849,0.00012204796588486408,0.0051320758189972605,230.14532952018686,8.831791770353217e-13,0.005010027853112396,0.005010027853995576,1,1
spline,inflection,6,spline,0.00012204796500190697,0.00012204796512449056,0.0034373014041374945,232.93344356436347,1.2258358390859758e-13,0.003315253439013004,0.0033152534391355875,1,1
spline,inflection,6,basis,0.0001220479650016849,0.00012204796623118491,0.005609875958225558,239.06639111224592,1.2295000087481078e-12,0.005487827991994374,0.005487827993223874,1,1
spline,inflection,7,spline,0.0001220479650016849,0.00012204796521087645,0.002926460929892299,241.1737212193142,2.0919155080054153e-13,0.0028044129646814225,0.002804412964890614,1,1
spline,inflection,7,basis,0.0001220479650016849,0.00012204796519821837,0.0032276927237707563,235.08143303498557,1.9653346333171895e-13,0.003105644758572538,0.0031056447587690713,1,1
spline,inflection,8,spline,0.0001220479650016849,0.00012204796501056777,0.0015155623243013248,201.9945154284646,8.882868399173738e-15,0.001393514359290757,0.00139351435929964,1,1
spline,inflection,8,basis,0.0001220479650016849,0.00012204796510472618,0.0018814660399724622,225.0761919130206,1.0304127343041536e-13,0.0017594180748677361,0.0017594180749707774,1,1
spline,inflection,9,spline,0.0001220479650016849,0.00012204796500212905,0.0007602968001821883,202.9534392695717,4.441434199586869e-16,0.0006382488351800593,0.0006382488351805034,1,1
