primitive,support_fraction_tercile,noise_ratio_tercile,n,coverage,mean_sharpness,median_raw_utility,mean_raw_utility,median_normalized_utility,beneficial_rate,neutral_rate,harmful_rate,catastrophic_harm_rate,mean_ess
direction,low,mid,97,1.0,2.6440817272101493,0.0047346338879994485,0.009331956614031668,0.06605959885680925,0.634020618556701,0.061855670103092786,0.3247422680412371,0.020618556701030927,24.15542918582994
direction,low,high,97,1.0,3.539730430094292,0.0064263237359045,0.011820792732309838,0.09058267833796274,0.7010309278350515,0.030927835051546393,0.26804123711340205,0.0,8.951793725654586
direction,mid,low,88,1.0,2.001817534060083,0.0067896498959497,0.007905133818643448,0.03301345003966552,0.6079545454545454,0.011363636363636364,0.3693181818181818,0.045454545454545456,40.992555272957595
direction,mid,mid,94,1.0,2.237746003999534,0.00895373374702095,0.015509787322640762,0.05495080212960242,0.6702127659574468,0.0851063829787234,0.31382978723404253,0.010638297872340425,61.32902753581479
direction,mid,high,98,1.0,2.605120555257329,0.009073033637576423,0.023720743953921264,0.10666221551481839,0.6836734693877551,0.05102040816326531,0.28061224489795916,0.05102040816326531,20.783542526819335
direction,high,low,109,1.0,1.7300744399134413,0.0115328156554089,0.012701729639930808,-0.00046581693286075476,0.5825688073394495,0.045871559633027525,0.3944954128440367,0.11009174311926606,73.13929229868624
direction,high,mid,108,1.0,1.9796368374212705,0.011066067000522975,0.01698790485781229,0.0497671017110663,0.6435185185185185,0.037037037037037035,0.32407407407407407,0.06481481481481481,68.2366440513644
direction,high,high,91,1.0,2.8800853986911914,0.011483917631718549,0.021165718078584854,0.1186996412225035,0.6978021978021978,0.04395604395604396,0.2802197802197802,0.054945054945054944,18.409419156600713
inflection,low,low,89,1.0,2.8518938574573864,0.0009117063556687081,0.002372730382862486,-3.1020179404645702,0.47752808988764045,0.02247191011235955,0.5,0.0449438202247191,19.63043791103496
inflection,low,mid,89,1.0,2.8330893275505336,0.0009212804638768501,0.0030021885263406345,-0.648578035193312,0.5898876404494382,0.033707865168539325,0.398876404494382,0.02247191011235955,10.880133357523189
inflection,low,high,86,1.0,3.71430897097113,0.0014821956457624502,0.007360249807340352,0.04366193882967068,0.5988372093023255,0.011627906976744186,0.37790697674418605,0.023255813953488372,4.285226628581699
inflection,mid,low,85,1.0,2.436427752297604,0.00061185498813995,-0.00352219966445551,-10.28892852250338,0.4235294117647059,0.0,0.5647058823529412,0.12941176470588237,25.022244864702124
inflection,mid,mid,82,1.0,2.4304300336893134,0.0014149316028478748,0.008672628026800291,-2.233831631087316,0.5182926829268293,0.024390243902439025,0.4634146341463415,0.06097560975609756,20.284987131880378
inflection,mid,high,99,1.0,3.3546970797119298,0.005332296463922749,0.01240502188066247,-0.12142620915845045,0.601010101010101,0.010101010101010102,0.3838383838383838,0.0707070707070707,6.882736598899399
inflection,high,low,108,1.0,1.9998319039165489,0.001947635993513449,-0.0008565537614149734,-7.5155116873071695,0.44907407407407407,0.0,0.5416666666666666,0.1574074074074074,45.233957453772476
inflection,high,mid,93,1.0,2.3247750432338288,0.004430093700897,0.00515055898230007,-1.630588525778428,0.4731182795698925,0.010752688172043012,0.5161290322580645,0.16129032258064516,26.250186061927046
inflection,high,high,69,1.0,2.7739027801405185,0.005910727380072251,0.018475729380186535,-0.07580846019582774,0.6086956521739131,0.014492753623188406,0.38405797101449274,0.14492753623188406,8.257423586383219
regime,low,low,22,1.0,2.5726937654738227,0.004198449971840847,0.039674428531040855,0.06711614877290213,0.5909090909090909,0.0,0.38636363636363635,0.045454545454545456,38.32867109420774
regime,low,mid,33,1.0,2.8376669209636773,-0.00299595169343575,0.014840905355109983,-0.9122230626149045,0.3787878787878788,0.0,0.6212121212121212,0.18181818181818182,10.590809649166971
regime,low,high,33,1.0,2.968599205651864,0.0009645872700494501,0.02489430583373779,0.0765781097470983,0.5454545454545454,0.0,0.4393939393939394,0.24242424242424243,9.953137133702322
regime,mid,low,34,1.0,1.8885824519016916,-0.002848695343792575,-0.017572787677387125,-0.5944198453879951,0.4264705882352941,0.0,0.5735294117647058,0.23529411764705882,57.5740803876658
regime,mid,mid,33,1.0,1.8253341875512454,-0.0025780393899587483,-0.021770324138739947,-0.19443130188479885,0.4696969696969697,0.030303030303030304,0.5303030303030303,0.3333333333333333,40.4345481680546
regime,mid,high,39,1.0,2.7938327851062987,-0.0003444660452776513,0.048696222210249406,-0.165668081921901,0.48717948717948717,0.0,0.5128205128205128,0.1282051282051282,10.838034926025621
regime,high,low,32,1.0,1.5819079282329453,0.0017303008111939002,0.025175743105174283,0.026670367397122946,0.515625,0.0,0.453125,0.15625,89.43018411527463
regime,high,mid,30,1.0,1.7667280098635578,-0.0186361751120824,-0.09196309831150382,-2.0437732050561657,0.3,0.03333333333333333,0.7,0.4666666666666667,44.73271610637798
regime,high,high,44,1.0,3.0452853700660274,-0.0075514735394217,-0.023497066760795052,-0.8695385373769515,0.3522727272727273,0.045454545454545456,0.6477272727272727,0.22727272727272727,16.335879557424406
turning,low,low,46,1.0,2.730498890937101,-7.79095077057126e-06,-0.006735665081314811,-3.226827926063558,0.29347826086956524,0.021739130434782608,0.7065217391304348,0.34782608695652173,19.332596557283445
turning,low,mid,40,1.0,2.917721878475792,-0.001133733278936,-0.01530437420093109,-1.6956497008999492,0.3875,0.0,0.6125,0.3,11.980233475640306
turning,low,high,45,1.0,3.2935148633377316,0.0002795428181593994,-0.006432948120568522,-0.3585165131520107,0.4888888888888889,0.0,0.5,0.24444444444444444,5.0072928991275285
turning,mid,low,55,1.0,2.2377020665191205,-0.0005080407677976982,-0.003515239695526058,-3.836822307563821,0.32727272727272727,0.01818181818181818,0.6545454545454545,0.2727272727272727,30.081676502239354
turning,mid,mid,42,1.0,2.0673155831083796,-0.002241412072585225,-0.01096702443994116,-4.458481254364191,0.30952380952380953,0.0,0.6904761904761905,0.38095238095238093,25.26597531171555
turning,mid,high,40,1.0,3.240242894393174,0.003433444729632975,0.004697221493439985,0.0660636247004726,0.5625,0.025,0.4125,0.15,7.819069743362955
turning,high,low,43,1.0,2.037530553738066,-0.011109939104556151,-0.04598800627351525,-15.345168512096716,0.27906976744186046,0.0,0.7209302325581395,0.4418604651162791,61.98805196512294
turning,high,mid,50,1.0,2.5589915364741995,-0.01107058739458135,-0.03968405596783972,-4.444899239384901,0.34,0.02,0.65,0.32,20.590587902286625
turning,high,high,39,1.0,2.8973951267607876,-0.00334591347293745,-0.03225510218446493,-1.364881719863419,0.3974358974358974,0.02564102564102564,0.5641025641025641,0.41025641025641024,9.858500335076767
