primitive,level,n,coverage,mean_sharpness,median_raw_utility,mean_raw_utility,median_normalized_utility,beneficial_rate,neutral_rate,harmful_rate,catastrophic_harm_rate,mean_ess,axis
curvature,low,236,1.0,2.414747983506076,0.008421593218831399,0.01117358506455827,0.06454758443526824,0.6122881355932204,0.059322033898305086,0.3516949152542373,0.0635593220338983,42.07879384656829,sample_count
curvature,mid,229,1.0,2.2431080774953926,0.0091181995093735,0.014955810333434596,0.056993810385868995,0.6244541484716157,0.06550218340611354,0.3537117903930131,0.048034934497816595,59.68017340541929,sample_count
curvature,high,235,1.0,2.525772854199167,0.010112020513555298,0.00947350932952423,0.07287795475258195,0.6404255319148936,0.0425531914893617,0.33404255319148934,0.05531914893617021,52.46082263082177,sample_count
direction,low,288,1.0,2.5149528037368833,0.008236831462450826,0.013246101882818143,0.04814347456154745,0.6145833333333334,0.052083333333333336,0.3454861111111111,0.034722222222222224,41.05669887578029,sample_count
direction,mid,312,1.0,2.2796658830443444,0.007570185082411562,0.012678304454935322,0.06046913394289215,0.6362179487179487,0.028846153846153848,0.33653846153846156,0.057692307692307696,48.72202793038109,sample_count
direction,high,300,1.0,2.4801949201766447,0.008521434532324925,0.015961314498985656,0.069197981747495,0.6716666666666666,0.043333333333333335,0.30333333333333334,0.03666666666666667,50.97734270739926,sample_count
inflection,low,274,1.0,2.810282995930596,0.0023461169243062744,0.010763771860096458,-1.3752819655554727,0.5383211678832117,0.025547445255474453,0.45255474452554745,0.06569343065693431,18.557819137861184,sample_count
inflection,mid,257,1.0,2.6711225116112796,0.0018077350380553,0.0009372456122360025,-1.630588525778428,0.5,0.0038910505836575876,0.48443579766536965,0.13229571984435798,22.43348546737661,sample_count
inflection,high,269,1.0,2.717434563839666,0.0013117189110217003,0.004544196481775897,-1.7912096327408185,0.5315985130111525,0.011152416356877323,0.44981412639405205,0.07806691449814127,17.106578966178237,sample_count
regime,low,104,1.0,2.3247515126848346,-0.0021918904954238276,-0.015792603445453596,-0.5750457143261642,0.4375,0.038461538461538464,0.5576923076923077,0.23076923076923078,34.550112600888916,sample_count
regime,mid,98,1.0,2.3857177226087805,-0.002774492458933925,-0.009893808367927274,-0.40732108257276495,0.413265306122449,0.0,0.5816326530612245,0.25510204081632654,31.724193060867126,sample_count
regime,high,98,1.0,2.4862684830521857,-0.00260971949763655,0.024410616902393364,-0.20843116688634056,0.4846938775510204,0.0,0.5051020408163265,0.19387755102040816,35.26598609895991,sample_count
turning,low,123,1.0,2.7728177936590295,-0.00207190583644305,-0.022123990690441873,-2.460350448774887,0.35365853658536583,0.024390243902439025,0.6341463414634146,0.3333333333333333,21.100304094355522,sample_count
turning,mid,138,1.0,2.711681745987636,-0.001770220089433975,-0.012249122525101462,-2.3338213455520047,0.38768115942028986,0.007246376811594203,0.5978260869565217,0.30434782608695654,20.39811334937871,sample_count
turning,high,139,1.0,2.4699547331577687,-0.00084921995041365,-0.017881790411194913,-2.0780102622103396,0.37410071942446044,0.007194244604316547,0.6187050359712231,0.31654676258992803,23.679733945566515,sample_count
asymptote,low,370,1.0,2.296541344242617,0.0036641104597086496,0.011608405971128844,-1.87159001595899,0.5,0.008108108108108109,0.49324324324324326,0.12702702702702703,49.09372216739001,noise_ratio
asymptote,mid,386,1.0,2.44899163838038,0.005524242682066475,0.009551767218555645,-0.25406754436169315,0.5867875647668394,0.010362694300518135,0.4028497409326425,0.09326424870466321,33.06066754073284,noise_ratio
asymptote,high,344,1.0,3.5534958391614277,0.0094395647646066,0.032480174968905075,0.18495425236058854,0.6438953488372093,0.0029069767441860465,0.3444767441860465,0.06686046511627906,11.117692116096938,noise_ratio
bound,low,431,1.0,2.3711154052806553,0.0021840044537939887,0.0066909787246672535,-0.8022533702403204,0.45011600928074247,0.027842227378190254,0.5266821345707656,0.16705336426914152,37.86833203548868,noise_ratio
bound,mid,409,1.0,2.6742509587591132,0.00269441143640275,0.002024835193841138,-0.3168762723292117,0.4633251833740831,0.03667481662591687,0.508557457212714,0.15158924205378974,24.74261833945578,noise_ratio
bound,high,460,1.0,3.5104128757692576,0.004621493106668225,0.02071104743714061,0.0427483006814856,0.5413043478260869,0.02826086956521739,0.4217391304347826,0.09565217391304348,7.225050688438045,noise_ratio
curvature,low,217,1.0,1.876611868571673,0.00880994816285305,0.006507372607932521,0.04306342076170395,0.5622119815668203,0.07373271889400922,0.4147465437788018,0.08294930875576037,88.79208201069149,noise_ratio
curvature,mid,242,1.0,2.13310859627629,0.010277180659552675,0.006590579047647235,0.0711706095314808,0.6322314049586777,0.05371900826446281,0.33884297520661155,0.06198347107438017,53.43602453553285,noise_ratio
curvature,high,241,1.0,3.1272690407127297,0.008657558430055001,0.021913283604060082,0.08553430581641194,0.6763485477178424,0.04149377593360996,0.2925311203319502,0.024896265560165973,15.461612622220942,noise_ratio
direction,low,315,1.0,2.026198004022065,0.006848952396451349,0.009408758760903338,0.029133947024641747,0.5857142857142857,0.022222222222222223,0.3825396825396825,0.06031746031746032,70.66944039211586,noise_ratio
direction,mid,299,1.0,2.2763372252737053,0.008537603786195001,0.014039510115495086,0.05920204663611825,0.6488294314381271,0.06020066889632107,0.3210702341137124,0.033444816053511704,51.76442400314197,noise_ratio
direction,high,286,1.0,3.0095924385149053,0.008898946180756474,0.01887178373311035,0.10666221551481839,0.6940559440559441,0.04195804195804196,0.2762237762237762,0.03496503496503497,16.01527378415194,noise_ratio
inflection,low,282,1.0,2.4003431130567057,0.0010712406280506247,-0.0006408573533218942,-6.819162812574339,0.450354609929078,0.0070921985815602835,0.5354609929078015,0.11347517730496454,31.061231179394394,noise_ratio
inflection,mid,264,1.0,2.5289556512699516,0.0018000557442812751,0.005520273721196389,-1.3137603466152807,0.5265151515151515,0.022727272727272728,0.4602272727272727,0.08333333333333333,19.21578832345822,noise_ratio
inflection,high,254,1.0,3.3186806071838344,0.003318672571642725,0.012346078649014668,-0.035787052539378604,0.6023622047244095,0.011811023622047244,0.38188976377952755,0.07480314960629922,6.3767033102736566,noise_ratio
regime,low,88,1.0,1.9480922716879077,0.0013574155241761116,0.012283936659287654,-0.09159754088002917,0.5,0.0,0.48295454545454547,0.1590909090909091,64.34676578343176,noise_ratio
regime,mid,96,1.0,2.1550091341343665,-0.0048623015780854244,-0.03112045592921774,-0.9464504739519832,0.3854166666666667,0.020833333333333332,0.6145833333333334,0.3229166666666667,31.51894053291303,noise_ratio
regime,high,116,1.0,2.9389293852462273,-0.0015517385766454024,0.014541326045155963,-0.39133145037910766,0.4525862068965517,0.017241379310344827,0.5431034482758621,0.19827586206896552,12.671686103912498,noise_ratio
turning,low,144,1.0,2.335349836474966,-0.0022933666703816,-0.017226826713580348,-5.735437979014625,0.3020833333333333,0.013888888888888888,0.6909722222222222,0.3472222222222222,36.17554085943395,noise_ratio
turning,mid,132,1.0,2.5112553519188907,-0.00338350192059275,-0.023159036309899683,-3.573176474741519,0.3446969696969697,0.007575757575757576,0.6515151515151515,0.3333333333333333,19.469012857818157,noise_ratio
turning,high,124,1.0,3.1517443110451255,0.0003794724682312747,-0.010964054765178359,-0.48138921536908025,0.4838709677419355,0.016129032258064516,0.49193548387096775,0.2661290322580645,7.44010067147783,noise_ratio
asymptote,low,367,1.0,3.4436469725992147,0.00645366913071105,0.02162469807639109,-0.165668081921901,0.5926430517711172,0.005449591280653951,0.40054495912806537,0.09264305177111716,10.744943723001278,exposure
asymptote,mid,369,1.0,2.698865362935775,0.0048575034657682,0.013751844112492561,-0.5498829496898694,0.551490514905149,0.0027100271002710027,0.43766937669376693,0.0921409214092141,28.341719069077843,exposure
asymptote,high,364,1.0,2.081686485134377,0.004924052226411988,0.016880708443511572,-0.1279860078085957,0.5824175824175825,0.013736263736263736,0.4065934065934066,0.1043956043956044,55.90409966418497,exposure
bound,low,426,1.0,3.537771915753465,0.0034646877916136,0.017696729017733965,-0.06861970006105356,0.4953051643192488,0.03286384976525822,0.47300469483568075,0.13145539906103287,6.708819023864924,exposure
bound,mid,437,1.0,2.841556282668669,0.0019172114628143982,0.00532662885357143,-0.14907194605079666,0.47139588100686497,0.02517162471395881,0.4988558352402746,0.14187643020594964,18.304355332828415,exposure
bound,high,437,1.0,2.246357833009414,0.0038392664585592674,0.007717409325244644,-0.07305049202121859,0.4931350114416476,0.034324942791762014,0.4794050343249428,0.13729977116704806,43.2666936846729,exposure
curvature,low,247,1.0,2.996973318004579,0.0098733808357819,0.017133349562019354,0.07721137907688669,0.6477732793522267,0.06072874493927125,0.32793522267206476,0.06072874493927125,15.454380254387697,exposure
curvature,mid,233,1.0,2.2541773451866143,0.00842988679190135,0.008244662087082251,0.05279371525741825,0.5987124463519313,0.05150214592274678,0.37339055793991416,0.06866952789699571,41.69340622222389,exposure
curvature,high,220,1.0,1.871059834613959,0.0099081843409414,0.009705353299643284,0.06303392970393193,0.6295454545454545,0.05454545454545454,0.3386363636363636,0.03636363636363636,101.79024001482874,exposure
direction,low,314,1.0,3.199425367780998,0.008493071368169175,0.016020347684127075,0.07066977751144027,0.6449044585987261,0.03821656050955414,0.3200636942675159,0.041401273885350316,11.96050678360385,exposure
direction,mid,285,1.0,2.17240250000151,0.0072582024632276,0.012901260511364502,0.04501949174987205,0.6070175438596491,0.04912280701754386,0.36140350877192984,0.05263157894736842,38.55104909340332,exposure
direction,high,301,1.0,1.8467320965295262,0.00857001879544035,0.012796193565888231,0.06481207951485346,0.6694352159468439,0.036544850498338874,0.30564784053156147,0.036544850498338874,91.61513847525529,exposure
inflection,low,256,1.0,3.404136567499749,0.002037085043620176,0.0046122549302172085,-1.534350464949783,0.53515625,0.0078125,0.4609375,0.0859375,5.927320828461185,exposure
inflection,mid,277,1.0,2.6256274405950064,0.0019215918653719998,0.007179803338030465,-1.713329051431369,0.5144404332129964,0.010830324909747292,0.4657039711191336,0.10469314079422383,18.10627999855714,exposure
inflection,high,267,1.0,2.204974388453932,0.0018263242354244497,0.004655399546212563,-1.5727834413042316,0.5224719101123596,0.02247191011235955,0.45880149812734083,0.08239700374531835,33.40480995919591,exposure
regime,low,102,1.0,3.1760202464342346,-0.0028768638324588,0.013723104883475895,-0.42975778534275844,0.4362745098039216,0.00980392156862745,0.5588235294117647,0.18627450980392157,7.088858527899774,exposure
regime,mid,95,1.0,2.233181799749018,-0.0038793740545032,-0.01209665860292783,-0.762113743172532,0.43157894736842106,0.0,0.5578947368421052,0.25263157894736843,31.970749696324926,exposure
regime,high,103,1.0,1.7778880520538713,0.0006805949397563271,-0.004566579153261119,-0.1728731038247708,0.46601941747572817,0.02912621359223301,0.529126213592233,0.24271844660194175,62.11615997241603,exposure
turning,low,120,1.0,3.049893904716124,-0.004094011263447001,-0.01872113906219153,-3.0473820339330886,0.3375,0.0,0.6541666666666667,0.35833333333333334,6.633348202248205,exposure
turning,mid,147,1.0,2.74122097715486,-0.000284173676981,-0.013145261376117238,-1.2753047025604523,0.4013605442176871,0.0,0.5884353741496599,0.2789115646258503,13.55981519774857,exposure
turning,high,133,1.0,2.1777866561472554,-0.0014817445782695502,-0.020438409930768623,-3.044763702209304,0.37218045112781956,0.03759398496240601,0.6127819548872181,0.3233082706766917,44.45462741289408,exposure
asymptote,low,342,1.0,2.7161962219150797,0.00176111611042525,-0.001882639977798222,-0.6501484594005548,0.4649122807017544,0.008771929824561403,0.5248538011695907,0.07894736842105263,35.81064581844212,ood_distance
asymptote,mid,365,1.0,2.660889184287135,0.0056136807057729,-0.002737148395632429,-0.8040200052045412,0.5438356164383562,0.005479452054794521,0.4438356164383562,0.14246575342465753,30.77024131286221,ood_distance
asymptote,high,393,1.0,2.8429261534258634,0.0350207280700962,0.052921614711949935,0.3190455106093681,0.7010178117048346,0.007633587786259542,0.2926208651399491,0.06870229007633588,28.682447866393417,ood_distance
bound,low,444,1.0,2.965456077503275,0.0002527905452740258,-0.006941523980183152,-0.5386566794172172,0.38513513513513514,0.02702702702702703,0.581081081081081,0.17567567567567569,21.16114116335427,ood_distance
bound,mid,440,1.0,2.773584106477223,0.0037992005160637,-0.0052403193507549245,-0.06458781516823311,0.4875,0.025,0.4727272727272727,0.15454545454545454,24.041190515309253,ood_distance
bound,high,416,1.0,2.8689177870213123,0.014608340632802426,0.044776029825074,-0.01999338535404757,0.59375,0.040865384615384616,0.3918269230769231,0.07692307692307693,23.53566062872396,ood_distance
curvature,low,217,1.0,2.4808539213594845,0.00406530251345685,0.001838588771293798,0.08650982858036114,0.5783410138248848,0.04608294930875576,0.3778801843317972,0.05069124423963134,37.11994809986123,ood_distance
curvature,mid,242,1.0,2.2934739529675334,0.010268409130701834,0.00383255936637289,0.07241827963581424,0.6384297520661157,0.05785123966942149,0.3285123966942149,0.06611570247933884,64.09940621430911,ood_distance
curvature,high,241,1.0,2.4221696972511695,0.022539022507513752,0.028886590058080808,0.04840681345007566,0.6556016597510373,0.06224066390041494,0.3360995850622407,0.04979253112033195,51.280345785649615,ood_distance
direction,low,303,1.0,2.4659765922385724,0.0037038346396544497,0.0027067189669539573,0.0662394596484532,0.6039603960396039,0.039603960396039604,0.3547854785478548,0.056105610561056105,35.735988730010064,ood_distance
direction,mid,295,1.0,2.509537386781872,0.00938905146445825,0.009598138671249765,0.06594413138580381,0.6627118644067796,0.02711864406779661,0.30338983050847457,0.030508474576271188,43.00382348175608,ood_distance
direction,high,302,1.0,2.2917755049341446,0.02226834793059955,0.029494423598945076,0.051152514438201575,0.6572847682119205,0.056291390728476824,0.326158940397351,0.04304635761589404,62.26712678944473,ood_distance
inflection,low,268,1.0,2.7474352808470397,0.0003391132950807212,-0.002802824970456182,-3.058716263133072,0.44776119402985076,0.007462686567164179,0.5335820895522388,0.1455223880597015,15.750665775400927,ood_distance
inflection,mid,268,1.0,2.7576006804338458,0.00243991599930775,0.0013881140643878464,-1.8565401093444314,0.5242537313432836,0.018656716417910446,0.457089552238806,0.06343283582089553,20.720518347927317,ood_distance
inflection,high,264,1.0,2.697485933404072,0.010498613446159776,0.018150291622860273,-0.4368768687038515,0.6003787878787878,0.015151515151515152,0.3939393939393939,0.06439393939393939,21.506214415680795,ood_distance
regime,low,116,1.0,2.67625597071324,-0.0075514735394217,-0.030172589884630535,-1.2031342494088433,0.25862068965517243,0.0,0.728448275862069,0.3017241379310345,23.702681957008835,ood_distance
regime,mid,92,1.0,2.1766178685360456,0.0017846969600084218,-0.04804045493722053,-0.1020307431491486,0.4782608695652174,0.010869565217391304,0.5163043478260869,0.1956521739130435,39.180090574737626,ood_distance
regime,high,92,1.0,2.266676836586363,0.06046399621573053,0.08369520390099927,0.3447367726597327,0.6467391304347826,0.03260869565217391,0.3532608695652174,0.16304347826086957,41.34967204637619,ood_distance
turning,low,133,1.0,2.641509761205909,-0.00334591347293745,-0.019656628620694075,-6.905479264294517,0.2556390977443609,0.0,0.7293233082706767,0.49624060150375937,19.784030850667392,ood_distance
turning,mid,125,1.0,2.6181714458126883,-0.0022274608138362502,-0.020591526009815838,-3.4270799658652695,0.368,0.032,0.62,0.312,22.15791981918406,ood_distance
turning,high,142,1.0,2.6760573838613544,0.00238645847374835,-0.012034692061726431,-0.8497919760832027,0.4859154929577465,0.007042253521126761,0.5070422535211268,0.15492957746478872,23.24467594166878,ood_distance
asymptote,low,355,1.0,4.275347578046489,0.0021006240887945496,0.006842383044370979,-0.7101725467819751,0.5,0.008450704225352112,0.4915492957746479,0.09014084507042254,3.63912018760677,effect_strength
asymptote,mid,365,1.0,2.8346457293650453,0.0048575034657682,0.01532895516706268,-0.40212232615461546,0.5465753424657535,0.0027397260273972603,0.4397260273972603,0.09315068493150686,11.778049433527533,effect_strength
asymptote,high,380,1.0,1.223788307977318,0.0134796445562242,0.02929252086382611,0.21181320287926403,0.6736842105263158,0.010526315789473684,0.31973684210526315,0.10526315789473684,76.7360664493594,effect_strength
bound,low,446,1.0,4.1486801264956625,0.0004995364642679906,0.0005757462921945662,-0.25406754436169315,0.45067264573991034,0.026905829596412557,0.5257847533632287,0.14349775784753363,3.4234285970860885,effect_strength
bound,mid,441,1.0,2.9791354907539658,0.0033819795654470497,0.008634469150690516,-0.07770652046486964,0.4852607709750567,0.027210884353741496,0.47732426303854875,0.11564625850340136,8.063375748588088,effect_strength
bound,high,413,1.0,1.3714266751155777,0.0070329570679674,0.02221420703129298,-0.014049580360521452,0.5266343825665859,0.0387409200968523,0.44552058111380144,0.15254237288135594,59.762003548152045,effect_strength
curvature,low,237,1.0,3.885245496277621,0.007703900758036251,0.01152468343183043,0.05861175227857621,0.609704641350211,0.06751054852320675,0.3649789029535865,0.05063291139240506,3.917276756705235,effect_strength
curvature,mid,231,1.0,2.273640888082618,0.00932063487772485,0.01073488556333609,0.0602397333751963,0.6060606060606061,0.03463203463203463,0.36147186147186144,0.05194805194805195,19.803526119149424,effect_strength
curvature,high,232,1.0,0.9960977018353541,0.011374812501375443,0.013262986187741464,0.0754413436538756,0.6616379310344828,0.06465517241379311,0.3125,0.06465517241379311,131.13206573711892,effect_strength
direction,low,283,1.0,3.842600139336097,0.0068185840994103,0.012753903983826828,0.060420000514033304,0.6590106007067138,0.04946996466431095,0.30918727915194344,0.01060070671378092,4.171357355583767,effect_strength
direction,mid,308,1.0,2.4951880915503897,0.0074304311075143,0.012768399372483755,0.059252407748884545,0.6477272727272727,0.048701298701298704,0.31493506493506496,0.025974025974025976,17.022737399462667,effect_strength
direction,high,309,1.0,1.0474008654026394,0.0103394514784425,0.0162358603486704,0.059436199380861046,0.6181229773462783,0.025889967637540454,0.3592233009708738,0.09061488673139159,116.16604385779513,effect_strength
inflection,low,256,1.0,3.814699673297475,0.0010655462094251748,0.0038153906263962,-1.0775465710094108,0.548828125,0.015625,0.43359375,0.0234375,3.350021423791295,effect_strength
inflection,mid,275,1.0,2.989649504532243,0.0019912815403511502,0.007517429479345707,-1.2175605291668874,0.5472727272727272,0.02181818181818182,0.43272727272727274,0.04727272727272727,6.334298181005946,effect_strength
inflection,high,269,1.0,1.445238639150304,0.00380994665560655,0.005087365644726029,-2.388480560976519,0.4758364312267658,0.0037174721189591076,0.5185873605947955,0.20074349442379183,47.77836604655945,effect_strength
regime,low,103,1.0,3.484200172166896,-0.0036527042868316,0.011871745266506391,-0.5314688662796362,0.4223300970873786,0.019417475728155338,0.5776699029126213,0.1553398058252427,3.4640455757978263,effect_strength
regime,mid,86,1.0,2.714585439490111,-0.0009855118915342966,0.021809228189796536,-0.1692705928733359,0.4418604651162791,0.023255813953488372,0.5406976744186046,0.18604651162790697,8.530981096824899,effect_strength
regime,high,111,1.0,1.14325981932124,-0.0008601105246082502,-0.029893395574073497,-0.3580982550363961,0.46846846846846846,0.0,0.527027027027027,0.32432432432432434,81.69178558127369,effect_strength
turning,low,146,1.0,3.706630696928653,-0.001198249693190775,-0.010971485688323668,-2.0379153833699197,0.3972602739726027,0.0136986301369863,0.5856164383561644,0.2465753424657534,3.3785794911198446,effect_strength
turning,mid,130,1.0,2.862417285304653,0.000463322562556075,0.00194469580186718,-1.8302392692858656,0.4461538461538462,0.007692307692307693,0.55,0.23076923076923078,6.5892111020894175,effect_strength
turning,high,124,1.0,1.1718552309201296,-0.01582537313706565,-0.04474332398622518,-4.794501166169473,0.2661290322580645,0.016129032258064516,0.7217741935483871,0.49193548387096775,59.28943560708561,effect_strength
asymptote,low,372,1.0,2.695251638497901,0.0061940502503295,0.01522575976882818,-0.1814493838023555,0.5967741935483871,0.005376344086021506,0.3951612903225806,0.0913978494623656,35.28949008409897,heterogeneity_cv
asymptote,mid,357,1.0,2.8067557233926466,0.004848223670521,0.017133790976513477,-0.27631879438818874,0.5574229691876751,0.0028011204481792717,0.43137254901960786,0.10364145658263306,33.65773213499915,heterogeneity_cv
asymptote,high,371,1.0,2.729887427718954,0.00509523748795175,0.01987743000637224,-0.40212232615461546,0.5714285714285714,0.013477088948787063,0.4191374663072776,0.09433962264150944,25.895095086563366,heterogeneity_cv
bound,low,442,1.0,2.9746697185009916,0.004336231140784725,0.011776850164260881,-0.046220647506712474,0.503393665158371,0.024886877828054297,0.46153846153846156,0.12895927601809956,20.570308779808073,heterogeneity_cv
bound,mid,427,1.0,2.9230013775890704,0.00260720534434825,0.010694603721872503,-0.10359904287812413,0.48009367681498827,0.02810304449648712,0.49063231850117095,0.14285714285714285,23.455646440217688,heterogeneity_cv
bound,high,431,1.0,2.7090109068545862,0.0022598230823597997,0.008044286969499829,-0.14762507806292535,0.4756380510440835,0.03944315545243619,0.5,0.13921113689095127,24.725911401778227,heterogeneity_cv
curvature,low,239,1.0,2.4186241904423067,0.0104329576409652,0.012160718572040966,0.07144716406036515,0.6255230125523012,0.05439330543933055,0.3514644351464435,0.0502092050209205,53.26052909221599,heterogeneity_cv
curvature,mid,248,1.0,2.3675548896715055,0.008895285756973077,0.014656589404953608,0.06707938325073834,0.6451612903225806,0.06048387096774194,0.32056451612903225,0.05241935483870968,63.9370405232341,heterogeneity_cv
curvature,high,213,1.0,2.403305635851824,0.008584326552346599,0.008201293065183957,0.054450047680888944,0.6032863849765259,0.051643192488262914,0.37089201877934275,0.06572769953051644,34.46007452146747,heterogeneity_cv
direction,low,290,1.0,2.4384329037192956,0.0067857126830558265,0.01084076562170126,0.071283643946463,0.646551724137931,0.034482758620689655,0.3275862068965517,0.05517241379310345,38.86034688725425,heterogeneity_cv
direction,mid,322,1.0,2.408188171449975,0.007904903552954524,0.016114274203068327,0.05558043663792357,0.6350931677018633,0.040372670807453416,0.32919254658385094,0.046583850931677016,54.91012083289943,heterogeneity_cv
direction,high,288,1.0,2.4202725894220958,0.008984716361918475,0.014674598465992275,0.06038906557595865,0.6423611111111112,0.04861111111111111,0.328125,0.027777777777777776,46.41751839314602,heterogeneity_cv
inflection,low,255,1.0,2.7660121231801136,0.00190214553669325,0.005578682187328574,-1.3168664345706196,0.5098039215686274,0.00784313725490196,0.4745098039215686,0.11372549019607843,15.086388776092033,heterogeneity_cv
inflection,mid,275,1.0,2.7912637846675756,0.0018555790628831412,0.00651561618049984,-1.7918704851553822,0.52,0.014545454545454545,0.4672727272727273,0.08727272727272728,18.850149317968345,heterogeneity_cv
inflection,high,270,1.0,2.6465010809164444,0.001919401664093199,0.004437689104453911,-1.5859934514125285,0.5407407407407407,0.018518518518518517,0.4444444444444444,0.07407407407407407,23.781843520173833,heterogeneity_cv
