primitive,exposure_tercile,effect_strength_tercile,n,coverage,mean_sharpness,median_raw_utility,mean_raw_utility,median_normalized_utility,beneficial_rate,neutral_rate,harmful_rate,catastrophic_harm_rate,mean_ess
bound,high,low,138,1.0,3.833727405758464,0.0014635786988997672,0.0005683046009797491,-0.07695116793856109,0.463768115942029,0.043478260869565216,0.5072463768115942,0.13768115942028986,3.62529785874311
bound,high,mid,147,1.0,2.4445990824359667,0.0035856817410967,0.004881863430319976,-0.10567073513992045,0.48299319727891155,0.027210884353741496,0.48639455782312924,0.1292517006802721,12.235944369569847
bound,high,high,152,1.0,0.6134731967918338,0.00709513758488369,0.016950315236445183,-0.03536350778506895,0.5296052631578947,0.03289473684210526,0.4473684210526316,0.14473684210526316,109.26690929847855
curvature,low,low,89,1.0,4.188517379576131,0.007373057051590501,0.012022038185903862,0.06749200968727395,0.6348314606741573,0.07865168539325842,0.34269662921348315,0.0449438202247191,3.3420614592154543
curvature,low,mid,68,1.0,3.305949974172738,0.010189125436115224,0.014473214333820624,0.07768947108535341,0.6470588235294118,0.029411764705882353,0.3088235294117647,0.04411764705882353,6.032162121500948
curvature,low,high,90,1.0,1.585219605790102,0.012712221362449826,0.02419774853970594,0.08734009420846159,0.6611111111111111,0.06666666666666667,0.3277777777777778,0.08888888888888889,34.55112698557245
curvature,mid,low,70,1.0,3.9518634171008102,0.007893484571380525,0.010738871057799762,0.022284294191341456,0.5571428571428572,0.04285714285714286,0.42857142857142855,0.08571428571428572,3.790329078553593
curvature,mid,mid,91,1.0,2.0828497077384207,0.00771607264395505,0.004920011529210851,0.053422158578030995,0.5769230769230769,0.03296703296703297,0.4010989010989011,0.07692307692307693,15.80527665715662
curvature,mid,high,72,1.0,0.8201883170448349,0.010208133730295684,0.010021725598416582,0.0876220454901263,0.6666666666666666,0.08333333333333333,0.2847222222222222,0.041666666666666664,111.26333942330783
curvature,high,low,78,1.0,3.479419187672614,0.008756738935993625,0.011662405137851089,0.07199904346440908,0.6282051282051282,0.07692307692307693,0.3333333333333333,0.02564102564102564,4.687539563720689
curvature,high,mid,72,1.0,1.5398211597103098,0.01044217902393155,0.014553596406564537,0.05681123278491248,0.6041666666666666,0.041666666666666664,0.3611111111111111,0.027777777777777776,37.863157409169446
curvature,high,high,70,1.0,0.41959062110664064,0.011160854626323768,0.002537874055664156,0.06370063542266602,0.6571428571428571,0.04285714285714286,0.32142857142857145,0.05714285714285714,275.7439626261701
direction,low,low,108,1.0,4.261442921161979,0.005382282156767876,0.012341436369991658,0.07182167893165797,0.6712962962962963,0.018518518518518517,0.2916666666666667,0.009259259259259259,3.3147897114070846
direction,low,mid,104,1.0,3.3871223739638414,0.007224525514270275,0.014581350832781335,0.06274699278265097,0.6442307692307693,0.038461538461538464,0.3076923076923077,0.019230769230769232,5.273145917048885
direction,low,high,102,1.0,1.8835588539754908,0.012988828508938625,0.021382878022034736,0.07379615668838782,0.6176470588235294,0.058823529411764705,0.3627450980392157,0.09803921568627451,27.933281037711367
direction,mid,low,82,1.0,3.7492832260085236,0.007893484571380525,0.011794928221086212,0.029782458802190152,0.5975609756097561,0.07317073170731707,0.38414634146341464,0.012195121951219513,4.367353196854643
direction,mid,mid,100,1.0,2.3005787628965257,0.006029129574549299,0.009593385991348272,0.047537286166239624,0.61,0.07,0.36,0.05,13.6177435564507
direction,mid,high,103,1.0,0.7925787541561053,0.007660325559933626,0.016993558567718316,0.045976881832701655,0.6116504854368932,0.009708737864077669,0.3446601941747573,0.08737864077669903,89.97234634789122
direction,high,low,93,1.0,3.438481499074439,0.00857001879544035,0.01407844715413789,0.08108662153827234,0.6989247311827957,0.06451612903225806,0.26344086021505375,0.010752688172043012,4.993267533937208
direction,high,mid,104,1.0,1.790378163611807,0.008253609322573251,0.014008345394047215,0.08948218440746228,0.6875,0.038461538461538464,0.27884615384615385,0.009615384615384616,32.04636142323412
direction,high,high,104,1.0,0.479694736786891,0.009487171567584576,0.010437411125159841,0.043990642796789624,0.625,0.009615384615384616,0.3701923076923077,0.08653846153846154,228.64385781133979
inflection,low,low,79,1.0,4.1160745433261905,0.00108276696774075,0.002994342859262474,-1.082186908129116,0.5759493670886076,0.0,0.4240506329113924,0.012658227848101266,3.3057850146847922
inflection,low,mid,91,1.0,3.5597899138096274,0.002472792661201201,0.006373042235137526,-1.580369028389679,0.5604395604395604,0.02197802197802198,0.4340659340659341,0.04395604395604396,3.5814741426996455
inflection,low,high,86,1.0,2.5854440720987277,0.0038143334648777774,0.004235317823911103,-1.7584805624120285,0.47093023255813954,0.0,0.5232558139534884,0.19767441860465115,10.817708941166247
inflection,mid,low,94,1.0,3.8358453320609853,0.0012165643684408502,0.004931246907511659,-0.9835774334126128,0.5425531914893617,0.0,0.43617021276595747,0.02127659574468085,3.324137540842833
inflection,mid,mid,90,1.0,2.8761642222379527,0.001854250692388299,0.00950092166748445,-1.3874346551439192,0.5166666666666667,0.03333333333333333,0.45,0.07777777777777778,6.1180582073850145
inflection,mid,high,93,1.0,1.1599415035448213,0.00387172239092345,0.007206294250050993,-3.186211267260531,0.4838709677419355,0.0,0.510752688172043,0.21505376344086022,44.6488751838328
inflection,high,low,83,1.0,3.5039007979235177,0.0009540779276951,0.003333128977946938,-1.6265817019681723,0.5301204819277109,0.04819277108433735,0.4397590361445783,0.03614457831325301,3.4214402348342965
inflection,high,mid,94,1.0,2.546361187109309,0.00191553248965955,0.006726205461159084,-0.41294482918442776,0.5638297872340425,0.010638297872340425,0.4148936170212766,0.02127659574468085,9.206304405599107
inflection,high,high,90,1.0,0.6505160433474754,0.0034517361374383528,0.0037119851146689394,-2.0747502301445815,0.4722222222222222,0.011111111111111112,0.5222222222222223,0.18888888888888888,86.33013450541938
regime,low,low,40,1.0,3.6241816410727745,-0.0044592231795795995,0.013911676309555412,-0.4498176599040193,0.425,0.025,0.575,0.125,3.305785014684792
regime,low,mid,31,1.0,3.4554884180187306,0.005320833253813199,0.037206020685283885,0.028506180385964246,0.4838709677419355,0.0,0.5161290322580645,0.16129032258064516,4.409616401434449
regime,low,high,31,1.0,2.318279307574203,-0.006527419195820051,-0.010003128887466956,-0.9440416442949483,0.4032258064516129,0.0,0.5806451612903226,0.2903225806451613,14.649485832707011
regime,mid,low,29,1.0,3.7673226676404803,-0.0028952948279180003,0.0284982109275212,-0.7772345815051999,0.39655172413793105,0.0,0.603448275862069,0.13793103448275862,3.448931109995192
regime,mid,mid,29,1.0,2.2765778494590894,-0.00616703765487945,-0.004215991383423702,-0.6077725641197066,0.39655172413793105,0.0,0.5689655172413793,0.2413793103448276,9.103705715041206
regime,mid,high,37,1.0,0.9967339454126816,-0.0019402668791858504,-0.050090998217755985,-0.7903104728348632,0.4864864864864865,0.0,0.5135135135135135,0.35135135135135137,72.24850684391384
regime,high,low,34,1.0,3.0780292567266283,-0.00322971548918825,-0.004709570789122743,-0.38714762358725674,0.4411764705882353,0.029411764705882353,0.5588235294117647,0.20588235294117646,3.663126221468348
regime,high,mid,26,1.0,2.319748046279049,0.0014292122014760442,0.03247964358453803,-0.12056454883583763,0.4423076923076923,0.07692307692307693,0.5384615384615384,0.15384615384615385,12.806107697933781
regime,high,high,43,1.0,0.4222331495253053,0.0019282487252307995,-0.026853557654737462,0.0773586553697828,0.5,0.0,0.5,0.32558139534883723,138.15021826703835
turning,low,low,42,1.0,3.690497646327121,-0.0053563503324638995,-0.017402945148066888,-2.1192845420565916,0.34523809523809523,0.0,0.6428571428571429,0.30952380952380953,3.305785014684792
turning,low,mid,40,1.0,3.3580493167322674,-0.0005725470513995494,-0.006146972481433817,-4.8319178975233115,0.4125,0.0,0.5875,0.25,3.5577850322056603
turning,low,high,38,1.0,2.01748407239224,-0.013817264401462099,-0.033414055052284786,-4.6903694845796355,0.25,0.0,0.7368421052631579,0.5263157894736842,13.548616114863076
turning,mid,low,60,1.0,3.755140692558192,5.8012080950149944e-05,-0.00850028093073284,-1.2258011031840206,0.425,0.0,0.5583333333333333,0.23333333333333334,3.322391302521362
turning,mid,mid,50,1.0,2.7776403656809383,0.0007758029347214249,0.0093186860420537,-0.6655469877966422,0.46,0.0,0.53,0.2,5.966020662888631
turning,mid,high,37,1.0,1.0478114541682688,-0.016016341194996002,-0.05103434779859321,-4.410180969156252,0.28378378378378377,0.0,0.7162162162162162,0.4594594594594595,40.42292764252234
turning,high,low,44,1.0,3.6558804330080164,-0.0004526546593914344,-0.008202189964374456,-2.9760652016141416,0.4090909090909091,0.045454545454545456,0.5681818181818182,0.20454545454545456,3.524685384896689
turning,high,mid,40,1.0,2.472756403406682,0.0006033050505126251,0.0008188762849350266,-1.9817551530473447,0.4625,0.025,0.5375,0.25,10.399625220974155
turning,high,high,49,1.0,0.6097271444686736,-0.0156344050791353,-0.04877892272973779,-5.604548485603613,0.2653061224489796,0.04081632653061224,0.7142857142857143,0.4897959183673469,109.00804653347943
